0,1,2,3
0.037973777,0.415244541,0.006911157,0
0.060149835,0.282620606,0.022854779,0.140350877
0.327111457,0.475371793,0.173667257,0.543859649
0.035672116,0.246542697,0.003737558,0.315789474
0.041569482,0.259731851,0.024944385,0.228070175
0.078198029,0.504418535,0.006759276,0.01754386
0.121735992,0.570051616,0.021062644,0
0.035483765,0.393935723,0.01356873,0.175438596
0.133213034,0.583065428,0.06070163,0.052631579
0.047672563,0.422116939,0.01716196,0.01754386
0.058139748,0.469821801,0.011715501,0.035087719
0.120535346,0.291208036,0.010211597,0.526315789
0.14403342,0.347321632,0.034092844,0.192982456
0.004103939,0.12227058,0.001465725,0.140350877
0.112753975,0.573220938,0.01210569,0.122807018
0.148797431,0.354364908,0.021603012,0.140350877
0.036010138,0.2876052,0.013509378,0.140350877
0.035546822,0.377061515,0.001286066,0
0.045267378,0.24845677,0.034065956,0.157894737
0.124510871,0.556694102,0.052037146,0.052631579
0.054445544,0.27372862,0.043211789,0.228070175
0.045960123,0.210103814,0.009342973,0.438596491
0.289940926,0.786771732,0.024340001,0.140350877
0.236104731,0.362879709,0.137552194,0.385964912
0.008864523,0.269076167,0.002134279,0
0.029183873,0.180553048,0.00369466,0.49122807
0.071667069,0.467631455,0.019269082,0.035087719
0.010794271,0.167282928,0.003481643,0.175438596
0.066314394,0.368754239,0.02665479,0.01754386
0.054989905,0.23202127,0.017852778,0.421052632
0.022772038,0.344685806,0.001747427,0.035087719
0.229933276,0.368370717,0.075917122,0.385964912
0.113265418,0.299207469,0.122668837,0.350877193
0.052393529,0.263886124,0.009450874,0.157894737
0.083150629,0.304134404,0.044031596,0.333333333
0.035843395,0.398605392,0.008438031,0.035087719
0.045439119,0.43404479,0.027914197,0.140350877
0.070416811,0.295825496,0.044406257,0.368421053
0.010675652,0.270635623,0.001508474,0.01754386
0.073820798,0.378679996,0.027051337,0.140350877
0.039666622,0.23029964,0.009466096,0.245614035
0.095055172,0.273458252,0.013161767,0.263157895
0.13508206,0.613128108,0.15017097,0.192982456
0.088731471,0.320412196,0.016576361,0.070175439
0.006188736,0.230790249,0.001025021,0.175438596
0.016854218,0.320036863,0.012676579,0.228070175
0.129171093,0.345878624,0.017816621,0.210526316
0.051392129,0.262069887,0.016118884,0.245614035
0.039171196,0.205022568,0.062995629,0.421052632
0.071794697,0.500575651,0.009455576,0.01754386
0.125800788,0.545152269,0.01532566,0.035087719
0.162423349,0.369022811,0.012893618,0.105263158
0.198183775,0.469649426,0.038417299,0.070175439
0.090121473,0.563468227,0.025751136,0.140350877
0.010429806,0.207645134,0.004664137,0.157894737
0.094455638,0.263210519,0.019031575,0.333333333
0.085193351,0.250670642,0.006457989,0.368421053
0.02383041,0.337858433,0.012882354,0.192982456
0.083911604,0.305912621,0.081222183,0.175438596
0.099554002,0.316322365,0.016454373,0.070175439
0.000854776,0.126942755,9.66E-05,0.035087719
0.135742359,0.318493037,0.139364399,0.456140351
0.087877551,0.318622194,0.023941971,0.298245614
0.108248759,0.426624525,0.019691734,0.01754386
0.067546613,0.342186398,0.011023423,0.070175439
0.09921672,0.33479367,0.028910046,0.087719298
0.073746017,0.266967936,0.022694517,0.298245614
0.02138299,0.340823924,0.010195596,0.070175439
0.185692129,0.359294969,0.036904848,0.596491228
0.047272059,0.307016116,0.004065724,0.035087719
0.035581785,0.197488621,0.000986438,0.140350877
0.05708366,0.461797497,0.026855845,0.087719298
0.099423617,0.331665725,0.044922537,0.210526316
0.072749534,0.478257154,0.018779835,0.087719298
0.119821723,0.569595215,0.008970188,0.035087719
0.157824762,0.641730424,0.059557413,0.052631579
0.139044916,0.363970774,0.126669523,0.333333333
0.02762428,0.361358443,0.009439025,0.087719298
0.10385031,0.315793516,0.019139209,0.140350877
0.143167616,0.462841767,0.052748827,0.052631579
0.04625481,0.241225565,0.022211053,0.578947368
0.188026665,0.495606146,0.15812397,0.245614035
0.016553003,0.188120136,0.002253773,0.210526316
0.03823251,0.414584115,0.028016351,0.070175439
0.131365717,0.339721717,0.041547767,0.210526316
0.019942135,0.192255316,0.002594701,0.140350877
0.072219834,0.298748481,0.017074917,0.105263158
0.112974127,0.346196142,0.027243847,0.105263158
0.067436937,0.483185092,0.007994386,0.122807018
0.017892689,0.160141575,0.014629984,0.438596491
0.009525554,0.189083889,0.008423675,0.140350877
0.052599576,0.267161502,0.013253897,0.140350877
0.220753349,0.723100369,0.118154631,0.210526316
0.089490723,0.377703955,0.014885042,0.087719298
0.032827145,0.376843734,0.002233271,0.035087719
0.049504036,0.298062589,0.013274054,0.140350877
0.07532297,0.492814624,0.002998202,0.01754386
0.027758685,0.359788411,0.005397694,0
0.114666989,0.402527279,0.043743112,0.210526316
0.020426315,0.318887656,0.002970676,0
0.075515039,0.370290033,0.017691033,0.192982456
0.236088783,0.411493558,0.040707431,0.315789474
0.034951139,0.228101426,0.006007919,0.157894737
0.016052148,0.308158086,0.003385511,0.210526316
0.011507156,0.145489534,0.006847505,0.473684211
0.010074064,0.135989362,0.001347879,0.298245614
0.016360164,0.308448063,0.007864041,0.157894737
0.282547991,0.429575648,0.039157132,0.228070175
0.051259902,0.310231004,0.036643009,0.070175439
0.018657437,0.316208717,0.005530665,0.175438596
0.091531812,0.327518495,0.041692506,0.228070175
0.358468289,0.581400689,0.125796996,0.105263158
0.214723488,0.355852615,0.152445137,0.403508772
0.185043502,0.468100668,0.011252267,0.175438596
0.086582012,0.390158131,0.029443193,0.035087719
0.075573042,0.374803604,0.025910309,0.087719298
0.058806827,0.331151673,0.021211812,0.245614035
0.068724893,0.479020966,0.00817173,0.052631579
0.034271058,0.275359415,0.009621806,0.140350877
0.109902505,0.424361639,0.046839936,0.035087719
0.049372409,0.318745213,0.008817135,0.105263158
0.106014484,0.320198164,0.066806608,0.105263158
0.006202657,0.17537661,0.001527198,0.035087719
0.004352245,0.147700159,0.001070713,0
0.015337809,0.17914652,0.001401663,0.087719298
0.152566257,0.313379216,0.043136639,0.368421053
0.098564604,0.375931102,0.039243232,0.070175439
0.038304693,0.293602943,0.018691604,0
0.040451201,0.301745636,0.002764425,0.105263158
0.238541016,0.359269873,0.102567332,0.666666667
0.012785505,0.20728994,0.001049589,0.245614035
0.052408436,0.338900925,0.012859825,0.122807018
0.018063718,0.166561291,0.005548268,0.333333333
0.04557624,0.304304969,0.011523213,0.052631579
0.100553753,0.520783899,0.015759372,0.210526316
0.044691146,0.249807332,0.010737325,0.087719298
0.048626637,0.313908985,0.011095507,0.087719298
0.04915672,0.222916636,0.013491194,0.561403509
0.022864393,0.209640047,0.00467641,0.245614035
0.105367719,0.350867171,0.049303744,0.385964912
0.111678452,0.349139155,0.095218518,0.175438596
0.082729141,0.408491618,0.017575932,0.035087719
0.102320917,0.398983149,0.127639725,0.052631579
0.043056122,0.408661142,0.014730037,0.105263158
0.149104362,0.372228286,0.08714651,0.070175439
0.194874286,0.335586012,0.047858677,0.824561404
0.081644375,0.292258502,0.020899199,0.315789474
0.083652603,0.313890034,0.040554683,0.105263158
0.261327138,0.534627776,0.032192633,0.052631579
0.240864267,0.425077051,0.134624989,0.456140351
0.109193989,0.540338413,0.022516308,0.192982456
0.117305883,0.426002384,0.053248618,0
0.099473927,0.392795525,0.018715197,0.087719298
0.019137045,0.169315282,0.007499405,0.350877193
0.086973181,0.393521358,0.020631046,0.263157895
0.111005571,0.30650175,0.057314549,0.385964912
0.098357415,0.339516414,0.045846466,0.280701754
0.354854959,0.778769826,0.045447956,0.157894737
0.210652886,0.450203955,0.063760188,0.210526316
0.095863066,0.335215085,0.072469568,0.035087719
0.011721375,0.195811195,0.0021789,0.01754386
0.080502276,0.312685856,0.020497078,0.333333333
0.083090786,0.266040797,0.021070469,0.438596491
0.038739365,0.23313963,0.007836878,0.157894737
0.167343602,0.31244574,0.012438714,0.350877193
0.07974437,0.300423628,0.096413521,0.175438596
0.048488618,0.255730366,0.028446532,0.210526316
0.057855872,0.454359135,0.020775399,0.175438596
0.089862552,0.295443011,0.025909592,0.245614035
0.135340178,0.414395892,0.038135017,0.070175439
0.028866824,0.186893731,0.004859889,0.596491228
0.033874146,0.197560784,0.001712246,0.473684211
0.098805301,0.274922851,0.021347717,0.298245614
0.008268219,0.179754369,0.000764428,0
0.036188406,0.29033231,0.019569135,0.035087719
0.053423033,0.450483344,0.009647003,0.052631579
0.189183286,0.620912412,0.025935823,0
0.181982239,0.682887745,0.053640359,0.280701754
0.012592238,0.208451202,0.004470974,0.175438596
0.015821465,0.180565802,0.004654451,0.350877193
0.011319208,0.162686142,0.001930286,0.140350877
0.05146822,0.334633331,0.028439411,0.035087719
0.067852785,0.293860129,0.007336749,0.298245614
0.146996475,0.614590514,0.020869009,0.035087719
0.143236459,0.438783716,0.063134108,0.122807018
0.115611175,0.357590924,0.014735013,0.070175439
0.019503269,0.250374016,0.004531763,0.228070175
0.193008535,0.351286346,0.062463689,0.596491228
0.080238767,0.362259812,0.01878363,0.035087719
0.00248074,0.126718878,0.000449926,0.052631579
0.184139604,0.327193721,0.056850767,0.280701754
0.012334652,0.205909703,0.0039621,0.087719298
0.131986183,0.435480425,0.031242345,0
0.030162032,0.215696961,0.001731334,0.035087719
0.188109855,0.408615362,0.030334762,0.052631579
0.116469779,0.283953798,0.017339223,0.245614035
0.002390424,0.087660144,0.000455207,0.333333333
0.083504672,0.286099284,0.032077941,0.105263158
0.064428958,0.27729837,0.015739003,0.035087719
0.059938506,0.472569574,0.005786818,0.105263158
0.133849881,0.601568283,0.113327406,0.385964912
0.012636867,0.218827954,0.000600813,0.105263158
0.027089768,0.190428523,0.045214149,0.350877193
0.106556277,0.263454808,0.020948273,0.245614035
0.104059622,0.390678991,0.01852113,0.052631579
0.083384195,0.367389625,0.015052146,0.122807018
0.174501986,0.414956789,0.097955987,0.350877193
0.021009282,0.165928706,0.019215035,0.859649123
0.193906244,0.483187425,0.010029147,0.070175439
0.077730528,0.236615508,0.013378438,0.140350877
0.026579858,0.263501101,0.04241861,0.140350877
0.18649643,0.369268532,0.036372042,0.333333333
0.078435603,0.272184317,0.053192656,0.456140351
0.181717265,0.328970244,0.043741855,0.157894737
0.095296035,0.325669541,0.046225197,0.245614035
0.063025312,0.237636253,0.01756466,0.175438596
0.049412355,0.314066717,0.00444417,0.087719298
0.026656125,0.351996218,0.004162241,0.070175439
0.087538059,0.397462086,0.004913422,0
0.112051428,0.569968668,0.111400663,0.070175439
0.03274217,0.199696563,0.010227741,0.350877193
0.025547223,0.254581698,0.003592931,0.157894737
0.05661109,0.429547789,0.027599711,0
0.046805054,0.246169486,0.043199983,0.070175439
0.093438018,0.383387004,0.058482187,0.228070175
0.14895424,0.306544812,0.042609493,0.385964912
0.131176968,0.304911727,0.020304866,0.403508772
0.054902811,0.225069665,0.027852915,0.561403509
0.077219868,0.517839407,0.006390978,0.087719298
0.034601938,0.295135017,0.010130518,0.070175439
0.19184013,0.653968933,0.033460364,0.157894737
0.106114616,0.264598457,0.03581432,0.210526316
0.193996475,0.472169519,0.044755622,0
0.073373979,0.268687823,0.00948091,0.070175439
0.025362848,0.277493828,0.007380563,0.210526316
0.047937666,0.311237684,0.029712859,0.210526316
0.064138762,0.33707127,0.029412758,0.140350877
0.074467364,0.305387184,0.036288069,0.192982456
0.032801851,0.27259405,0.005275443,0.105263158
0.039061606,0.438621021,0.010033783,0.105263158
0.034845628,0.200853304,0.003982623,0.192982456
0.1401781,0.300401204,0.02901853,0.280701754
0.131089324,0.292907666,0.009399934,0.543859649
0.043213122,0.305680486,0.005618252,0.035087719
0.164188746,0.362986699,0.047232127,0.052631579
0.006774404,0.173191001,0.001331411,0.263157895
0.054680804,0.433251615,0.016493106,0.035087719
0.119284163,0.544719554,0.027010024,0.105263158
0.137255103,0.381220632,0.045586821,0.368421053
0.034351829,0.414465247,0.006886354,0.070175439
0.062505046,0.269035375,0.05900263,0.157894737
0.268389702,0.369767883,0.088956287,0.070175439
0.105319376,0.272266815,0.042479265,0.368421053
0.012188889,0.171042951,0.004315631,0.087719298
0.194788904,0.321012895,0.033264165,0.333333333
0.149519291,0.310643311,0.047094842,0.719298246
0.132789549,0.357313253,0.119874872,0.245614035
0.038603437,0.309800597,0.012626666,0
0.004962685,0.111349625,0.000301976,0.421052632
0.042156169,0.241948827,0.007744989,0
0.341842834,0.47128007,0.105834487,0.561403509
0.201876152,0.515700879,0.041126644,0.052631579
0.003861136,0.147580175,0.000844454,0.035087719
0.033690318,0.23030155,0.026151021,0.245614035
0.128684811,0.569018793,0.006730376,0.070175439
0.15701127,0.438008105,0.062633286,0.175438596
0.083008327,0.312888895,0.022685748,0.280701754
0.028412887,0.217645284,0.015373558,0.122807018
0.045578764,0.2187332,0.021555066,0.350877193
0.01364615,0.303826466,0.008966543,0.087719298
0.108600329,0.284444024,0.064584926,0.543859649
0.061588059,0.283691859,0.007047873,0.140350877
0.049909312,0.220180757,0.013712183,0.228070175
0.233952349,0.513860349,0.018127717,0.105263158
0.174072984,0.463411477,0.045918545,0.070175439
0.028548232,0.227404498,0.005783567,0.122807018
0.079642639,0.262223793,0.037976444,0.350877193
0.014223817,0.220963218,0.003030954,0.245614035
0.046411873,0.220907685,0.017601608,0.140350877
0.020872203,0.313372179,0.005256207,0
0.165022865,0.457233575,0.047930366,0.105263158
0.068131152,0.229334192,0.013621336,0.403508772
0.037280991,0.238986929,0.004719886,0.210526316
0.15697714,0.324997642,0.025420419,0.403508772
0.032626143,0.387591062,0.016797303,0.052631579
0.029602115,0.182349004,0.021157224,0.333333333
0.181944916,0.328462293,0.065571391,0.140350877
0.193973567,0.338102714,0.014379813,0.596491228
0.084423437,0.39420373,0.010338605,0.01754386
0.044645518,0.424428181,0.006220303,0.070175439
0.120418212,0.423960223,0.085625868,0.070175439
0.031571899,0.295049235,0.008172334,0.035087719
0.213838517,0.482303123,0.152203675,0.105263158
0.143836816,0.358595288,0.028738662,0.298245614
0.068688862,0.447013775,0.028751959,0.228070175
0.02501101,0.243577975,0.013421763,0.175438596
0.129257893,0.302816451,0.009020987,0.245614035
0.19084255,0.611584238,0.032263699,0.087719298
0.062651164,0.229943483,0.040515024,0.438596491
0.094732463,0.263769914,0.042034315,0.438596491
0.084888374,0.320124717,0.033357347,0.157894737
0.025478417,0.188795489,0.008277181,0.421052632
0.090746682,0.392242794,0.145919339,0.385964912
0.016451499,0.313089308,0.001821679,0.01754386
0.001763054,0.115973109,0.000835933,0.175438596
0.016281564,0.216236366,0.001972811,0.140350877
0.046438711,0.40579768,0.017032551,0
0.024638362,0.208905609,0.007449234,0.175438596
0.10444122,0.552519545,0.044315517,0.122807018
0.097251932,0.319387835,0.015034449,0.210526316
0.164838481,0.443684281,0.055904724,0.140350877
0.085003127,0.261196894,0.014613002,0.403508772
0.054553847,0.255824457,0.020914578,0.368421053
0.023978591,0.203882469,0.006437418,0.543859649
0.223093389,0.344941978,0.161855995,0.350877193
0.056275006,0.26506808,0.020562122,0.140350877
0.066890156,0.245462656,0.048109374,0.49122807
0.267142264,0.396087355,0.171868352,0.315789474
0.028033436,0.359180003,0.003247575,0.122807018
0.24620962,0.450458671,0.031813662,0.245614035
0.218338188,0.340538836,0.046396841,0.280701754
0.080630497,0.246824802,0.011244167,0.473684211
0.066077594,0.495207546,0.027040767,0.052631579
0.12663301,0.580577756,0.037877952,0.087719298
0.162141415,0.366518068,0.020199697,0.298245614
0.087667874,0.459593716,0.01330975,0.087719298
0.096525657,0.316743967,0.021080988,0.105263158
0.104411783,0.402328103,0.046297934,0.157894737
0.013296764,0.286205823,0.000983382,0.210526316
0.209135547,0.350671705,0.092218026,0.438596491
0.036828858,0.300822486,0.016968851,0.210526316
0.146212334,0.301624698,0.022606165,0.596491228
0.038212814,0.382185022,0.005933897,0.105263158
0.052894412,0.276111324,0.013521567,0.245614035
0.089115635,0.50460783,0.007906914,0.087719298
0.07101278,0.463354961,0.013421505,0.192982456
0.042474648,0.304029901,0.018503837,0
0.069152145,0.244966327,0.021960652,0.456140351
0.021340238,0.249759153,0.000975933,0.070175439
0.041866293,0.217603885,0.013222681,0.368421053
0.009665968,0.15856122,0.001048786,0.438596491
0.250778219,0.526846444,0.05651218,0.122807018
0.018104975,0.235306569,0.003160942,0.035087719
0.005902337,0.222334227,0.000311315,0.01754386
0.009618002,0.209591187,0.005677016,0.245614035
0.137529243,0.348163134,0.039878706,0.175438596
0.008841388,0.154917731,0.001361536,0.140350877
0.093402383,0.383598602,0.006686697,0.01754386
0.136064427,0.351415597,0.012721447,0.140350877
0.011092602,0.141435478,0.001537492,0.473684211
0.084092842,0.391787295,0.090406014,0.105263158
0.011945874,0.215096233,0.006608727,0.157894737
0.265269491,0.529022549,0.04292729,0.070175439
0.028338729,0.256336869,0.003702592,0
0.048302242,0.39835476,0.010870357,0.01754386
0.06596565,0.277173374,0.00675412,0.192982456
0.016316566,0.22247532,0.003886813,0.175438596
0.044337823,0.208407805,0.013819954,0.298245614
0.035412051,0.204704737,0.004782507,0.350877193
0.091522048,0.560733452,0.105730596,0.245614035
0.099080618,0.274314331,0.008647675,0.350877193
0.09472994,0.408861402,0.045926451,0.105263158
0.158040643,0.396571109,0.07616662,0.122807018
0.033891616,0.275018117,0.014940963,0.052631579
0.0302191,0.181627347,0.015829405,0.50877193
0.172261901,0.335172365,0.042641997,0.736842105
0.073687031,0.245961314,0.016857428,0.228070175
0.179389477,0.315993581,0.037074766,0.614035088
