0,1,2,3,4
0.061125771,0.291603945,0.033483183,0,1.79E+04
0.09166421,0.375376205,0.022272297,0.175438596,9.06E+03
0.066313196,0.298896866,0.008586154,0.052631579,1.65E+04
0.051987179,0.457477704,0.045423909,0.052631579,1.55E+04
0.045343236,0.339591885,0.020281687,0,1.89E+04
0.19367591,0.718313311,0.189957811,0.052631579,4.69E+03
0.089658224,0.392250959,0.04390682,0.157894737,8.98E+03
0.018771367,0.324631566,0.001733022,0.105263158,1.66E+04
0.037170845,0.411160651,0.004289686,0.01754386,1.91E+04
0.15238964,0.667065435,0.07735092,0.105263158,7.38E+03
0.012724812,0.14953135,0.007795207,0.526315789,2.71E+03
0.015049878,0.160877499,0.003428615,0.263157895,9.40E+03
0.090220901,0.39796786,0.043619045,0.175438596,8.30E+03
0.087736468,0.280703235,0.033667858,0.614035088,1.03E+03
0.166911747,0.383686453,0.054009419,0.122807018,7.07E+03
0.158107732,0.308292975,0.048189271,0.596491228,7.07E+02
0.231644316,0.384546118,0.060719478,0.438596491,1.06E+03
0.085238845,0.388097689,0.016514727,0.157894737,1.03E+04
0.051548954,0.263736304,0.074985352,0.280701754,5.34E+03
0.145666233,0.324686289,0.029372552,0.315789474,3.58E+03
0.085562242,0.273840976,0.023170825,0.280701754,5.77E+03
0.06368047,0.337577844,0.026856777,0.175438596,1.01E+04
0.082974156,0.27653023,0.073029151,0.473684211,1.77E+03
0.222008606,0.373716283,0.257214301,0.263157895,9.90E+02
0.032378355,0.383599543,0.010958433,0.01754386,1.90E+04
0.11681388,0.424934178,0.241444539,0.228070175,2.21E+03
0.011151869,0.291055165,0.002916466,0.175438596,1.36E+04
0.181489722,0.3878356,0.103405191,0.385964912,1.42E+03
0.035421827,0.319156514,0.041226917,0.175438596,1.06E+04
0.020435884,0.213239366,0.018112699,0.105263158,1.58E+04
0.124556086,0.593781094,0.02184131,0,1.57E+04
0.107396336,0.427568133,0.057075599,0.070175439,1.14E+04
0.038695673,0.308096987,0.018961349,0.035087719,1.80E+04
0.010959423,0.207927194,0.009568655,0.122807018,1.58E+04
0.087783409,0.504498611,0.017355529,0.035087719,1.59E+04
0.090511161,0.285329949,0.178373436,0.438596491,1.20E+03
0.03276201,0.232787308,0.019875756,0,1.92E+04
0.094622431,0.395536814,0.084322577,0.105263158,9.29E+03
0.042492036,0.263621318,0.034213178,0.052631579,1.64E+04
0.135389887,0.307684341,0.087666088,0.280701754,3.36E+03
0.071997756,0.31857119,0.039481537,0.122807018,1.14E+04
0.097263116,0.528985093,0.011051188,0.192982456,8.60E+03
0.056012784,0.246240723,0.042503569,0.315789474,5.18E+03
0.058512706,0.291244968,0.007766743,0.140350877,1.27E+04
0.011925098,0.295288504,0.007957356,0.140350877,1.50E+04
0.014376531,0.238767487,0.018623842,0.105263158,1.60E+04
0.02062665,0.339568548,0.012602416,0.122807018,1.52E+04
0.060484209,0.239576424,0.025204465,0.210526316,8.80E+03
0.125227823,0.356269175,0.043007938,0.245614035,5.20E+03
0.07707117,0.262709249,0.075020788,0.614035088,8.67E+02
0.070715552,0.251253297,0.097628719,0.456140351,1.82E+03
0.020782305,0.369533844,0.024357311,0.105263158,1.54E+04
0.037063846,0.430592054,0.012354641,0.228070175,9.56E+03
0.059856708,0.282185444,0.067844157,0.333333333,4.17E+03
0.018872081,0.169087514,0.010050724,0.385964912,5.17E+03
0.026941089,0.223850894,0.009969205,0.175438596,1.25E+04
0.03055227,0.226833472,0.032458017,0.175438596,1.12E+04
0.032807893,0.389658229,0.00357355,0.087719298,1.67E+04
0.033493558,0.291525511,0.029643474,0.070175439,1.63E+04
0.075147215,0.25885263,0.03039727,0.157894737,1.01E+04
0.004628999,0.133638719,0.001263502,0.192982456,1.31E+04
0.106138497,0.420570371,0.244354216,0.245614035,2.12E+03
0.141598278,0.327015697,0.155510028,0.421052632,1.14E+03
0.069707784,0.467300055,0.031182717,0,1.77E+04
0.028203304,0.21703509,0.011999425,0.122807018,1.48E+04
0.050966539,0.216283385,0.069427339,0.49122807,1.94E+03
0.179005126,0.50953594,0.051418077,0.333333333,2.48E+03
0.053435713,0.268060072,0.025996226,0.140350877,1.21E+04
0.067906318,0.24556977,0.032418914,0.350877193,4.37E+03
0.044922943,0.237924791,0.009632846,0.350877193,5.38E+03
0.103687124,0.435986609,0.077541485,0.105263158,9.19E+03
0.074460129,0.268506934,0.039250431,0.228070175,7.15E+03
0.077098536,0.287296957,0.162760366,0.596491228,5.93E+02
0.09021297,0.509473071,0.066984077,0.157894737,8.10E+03
0.080376457,0.398010923,0.026189566,0.01754386,1.67E+04
0.098650607,0.392497469,0.061445124,0,1.50E+04
0.211811345,0.435235822,0.14863931,0.210526316,2.39E+03
0.117490831,0.365562687,0.028571306,0.192982456,7.27E+03
0.010418696,0.209695495,0.001583089,0.105263158,1.70E+04
0.035125643,0.285630171,0.035317016,0.087719298,1.51E+04
0.063071954,0.35468262,0.058295661,0.175438596,8.79E+03
0.196776958,0.388615288,0.196355055,0.192982456,2.21E+03
0.042428153,0.334157574,0.05802846,0.192982456,8.89E+03
0.048682977,0.243587204,0.061427082,0.631578947,9.92E+02
0.103792315,0.535798665,0.081725341,0.175438596,6.50E+03
0.007217484,0.184419122,0.002185383,0.070175439,1.85E+04
0.216033448,0.715427087,0.078357769,0.052631579,6.96E+03
0.071700998,0.364858658,0.044171499,0.035087719,1.54E+04
0.055219398,0.23604046,0.033836318,0.280701754,6.25E+03
0.038272732,0.321995159,0.016193964,0,1.92E+04
0.008992957,0.258735199,0.00126187,0.070175439,1.84E+04
0.047496411,0.273767908,0.007391874,0.157894737,1.24E+04
0.108158219,0.348612516,0.01604445,0.315789474,4.62E+03
0.043762007,0.327241947,0.123034694,0.228070175,5.62E+03
0.009309444,0.13828671,0.003573002,0.596491228,1.97E+03
0.01280102,0.176356611,0.003273396,0.105263158,1.68E+04
0.046871061,0.25837755,0.03645065,0.157894737,1.11E+04
0.117950236,0.614200263,0.031214766,0.140350877,9.06E+03
0.032947928,0.413223615,0.023699464,0,1.91E+04
0.03062117,0.287023719,0.014815665,0.01754386,1.90E+04
0.059371967,0.297246221,0.059061116,0.421052632,2.82E+03
0.100572788,0.528520804,0.025778353,0.245614035,6.20E+03
0.078674165,0.253248577,0.054068918,0.228070175,6.51E+03
0.017298956,0.326657072,0.005329817,0,1.98E+04
0.065495525,0.355229137,0.062714199,0.263157895,5.71E+03
0.043742405,0.440946876,0.015179624,0.175438596,1.14E+04
0.119422402,0.365487415,0.045524453,0.105263158,9.86E+03
0.009502299,0.203751566,0.008793365,0.105263158,1.67E+04
0.092730899,0.559314073,0.029945558,0.122807018,1.09E+04
0.019313539,0.184982948,0.011846289,0.192982456,1.19E+04
0.014103279,0.160275618,0.004194554,0.157894737,1.42E+04
0.086806725,0.581150903,0.031090667,0.052631579,1.45E+04
0.021656137,0.216045953,0.011452442,0.070175439,1.76E+04
0.145906421,0.37634866,0.096462913,0.280701754,3.07E+03
0.00415802,0.129807719,0.002161268,0.087719298,1.79E+04
0.13447841,0.303819549,0.011186203,0.140350877,9.21E+03
0.151738111,0.443220361,0.059327432,0.210526316,5.01E+03
0.002434336,0.107208703,0.000420097,0.157894737,1.49E+04
0.087304519,0.415651932,0.08908917,0.157894737,7.41E+03
0.016924124,0.196488717,0.003085935,0.070175439,1.81E+04
0.060973569,0.477096815,0.020346099,0.035087719,1.70E+04
0.023714002,0.357142292,0.009226484,0.140350877,1.43E+04
0.198457765,0.416873172,0.096522523,0.175438596,3.98E+03
0.264049461,0.483647968,0.02508581,0.280701754,2.41E+03
0.142965548,0.322284307,0.171002856,0.403508772,1.14E+03
0.031632573,0.215281846,0.011829176,0.350877193,5.63E+03
0.030947758,0.371851124,0.018802801,0.122807018,1.44E+04
0.074352544,0.528055093,0.071843285,0.122807018,9.92E+03
0.0572372,0.250038306,0.085622557,0.315789474,4.22E+03
0.024692549,0.180564854,0.008379043,0.350877193,5.90E+03
0.250113399,0.393397455,0.119630426,0.631578947,2.56E+02
0.225910733,0.509561884,0.052995404,0.175438596,4.30E+03
0.17540148,0.677657962,0.13032525,0.052631579,6.60E+03
0.0940749,0.335733785,0.057424312,0.368421053,3.12E+03
0.095267914,0.275092288,0.03116328,0.228070175,6.71E+03
0.0182439,0.174798297,0.005278888,0.210526316,1.14E+04
0.0755311,0.260290072,0.028807404,0.315789474,5.05E+03
0.13496295,0.461214659,0.356294012,0.368421053,5.24E+02
0.058226305,0.345904739,0.040045896,0.228070175,7.70E+03
0.042142361,0.421642773,0.008120927,0,1.93E+04
0.043094796,0.447856292,0.005245496,0.01754386,1.89E+04
0.059795744,0.479857791,0.096110834,0.035087719,1.35E+04
0.030712641,0.281190116,0.00831311,0.175438596,1.23E+04
0.209505951,0.723196554,0.133228165,0.105263158,4.44E+03
0.150318414,0.413209722,0.166052276,0.140350877,4.25E+03
0.01642232,0.191791877,0.006082062,0.175438596,1.31E+04
0.158773893,0.334974416,0.070009622,0.350877193,2.29E+03
0.159435946,0.486748262,0.110855738,0.263157895,2.92E+03
0.117361243,0.349571802,0.055905776,0.122807018,8.81E+03
0.025601612,0.184180054,0.013095418,0.175438596,1.24E+04
0.007516382,0.181138238,0.001941094,0,1.99E+04
0.048782621,0.413663554,0.003274088,0.052631579,1.75E+04
0.054339873,0.35338135,0.072583201,0.192982456,7.92E+03
0.05216695,0.240120232,0.010984118,0.473684211,2.87E+03
0.050576405,0.278862623,0.027048447,0.140350877,1.22E+04
0.010734174,0.173249953,0.014241351,0.192982456,1.22E+04
0.110797462,0.549558143,0.010230843,0.087719298,1.26E+04
0.098733806,0.388507737,0.056422856,0.070175439,1.18E+04
0.073097473,0.390444926,0.057512175,0.087719298,1.22E+04
0.026497263,0.262081153,0.006774432,0.087719298,1.68E+04
0.042011427,0.22473988,0.048520497,0.087719298,1.41E+04
0.035118241,0.25807527,0.035976819,0.01754386,1.81E+04
0.111054733,0.332443389,0.042261357,0.175438596,7.62E+03
0.10236015,0.600669372,0.180853129,0.157894737,4.59E+03
0.095752307,0.278504369,0.054608104,0.596491228,9.68E+02
0.041181687,0.203797083,0.028202551,0.543859649,1.93E+03
0.016940891,0.326451853,0.00386547,0.052631579,1.87E+04
0.099447882,0.294430555,0.032995499,0.333333333,4.08E+03
0.101256021,0.563246072,0.068968607,0.105263158,9.65E+03
0.025203947,0.185978907,0.028488429,0.245614035,8.69E+03
0.117686069,0.344131061,0.039837864,0.192982456,6.84E+03
0.047699881,0.217591761,0.025558257,0.245614035,7.96E+03
0.102706276,0.417674794,0.190351976,0.228070175,3.10E+03
0.057039496,0.362705104,0.289408082,0.140350877,3.65E+03
0.196841283,0.365786627,0.262234284,0.614035088,1.76E+02
0.041673472,0.398831063,0.005453781,0.035087719,1.84E+04
0.019088276,0.320937686,0.00643563,0.035087719,1.90E+04
0.120530538,0.35299191,0.127156706,0.228070175,3.87E+03
0.143596665,0.331684035,0.054562804,0.473684211,1.41E+03
0.143971528,0.394639401,0.085503934,0.070175439,8.67E+03
0.095165865,0.386164304,0.006943269,0.140350877,1.10E+04
0.091296973,0.408278602,0.077625252,0.140350877,8.30E+03
0.067153386,0.242067833,0.045747374,0.035087719,1.56E+04
0.028736718,0.389239001,0.005817406,0.01754386,1.92E+04
0.047750354,0.345937767,0.025647725,0.105263158,1.41E+04
0.010385669,0.141664697,0.003676735,0.210526316,1.18E+04
0.183685987,0.371107747,0.046258827,0.298245614,3.00E+03
0.059649086,0.357121761,0.035478153,0.087719298,1.39E+04
0.102811379,0.398194102,0.03848396,0.105263158,1.09E+04
0.011947921,0.152626529,0.009108703,0.263157895,9.29E+03
0.193666852,0.332815462,0.088682908,0.50877193,7.54E+02
0.089657444,0.266848047,0.050366305,0.50877193,1.59E+03
0.075270158,0.256913084,0.067519148,0.368421053,3.25E+03
0.122112038,0.583555568,0.036507702,0,1.50E+04
0.082734526,0.33403821,0.08119013,0.122807018,9.17E+03
0.030044145,0.277116247,0.004519323,0.052631579,1.82E+04
0.047117887,0.26957933,0.09251364,0.122807018,1.02E+04
0.053980567,0.238880439,0.023958824,0.298245614,6.11E+03
0.085629789,0.54193651,0.063290528,0.052631579,1.30E+04
0.230765146,0.427303694,0.041792083,0.298245614,2.39E+03
0.096392468,0.556376243,0.131633609,0.087719298,8.07E+03
0.094308696,0.317380876,0.035104078,0.228070175,6.62E+03
0.014956511,0.188678214,0.003915626,0.122807018,1.59E+04
0.022662283,0.253879008,0.009865791,0.01754386,1.93E+04
0.018858792,0.175646054,0.001765218,0.105263158,1.66E+04
0.027798001,0.194660601,0.063685242,0.368421053,4.18E+03
0.105056748,0.322563039,0.078776039,0.210526316,5.63E+03
0.099997233,0.340369279,0.069769945,0.105263158,9.67E+03
0.010464564,0.281989843,0.002061239,0,1.99E+04
0.328336191,0.485103043,0.188357895,0.315789474,6.10E+02
0.054584741,0.48192643,0.061513012,0.140350877,1.04E+04
0.161113722,0.48761166,0.156210278,0.280701754,2.09E+03
0.083893152,0.513632264,0.06284876,0.035087719,1.39E+04
0.021971616,0.344686378,0.006464394,0.192982456,1.20E+04
0.049238096,0.285202958,0.03208467,0.01754386,1.77E+04
0.030769925,0.237849879,0.013633984,0.105263158,1.55E+04
0.001780271,0.156254562,0.000749384,0.01754386,1.98E+04
0.028423145,0.19541654,0.054213691,0.526315789,1.97E+03
0.007996175,0.133369056,0.003843971,0.245614035,1.04E+04
0.000353514,0.098220317,0.00033957,0.052631579,1.92E+04
0.055903547,0.277798753,0.010100982,0.035087719,1.77E+04
0.026977465,0.228787238,0.013701391,0.210526316,1.07E+04
0.023181895,0.217285872,0.038820425,0.140350877,1.29E+04
0.092918532,0.333389177,0.030772394,0.298245614,5.00E+03
0.0198515,0.17926208,0.003898127,0.157894737,1.39E+04
0.027953607,0.213435579,0.01945834,0.157894737,1.28E+04
0.08358135,0.308858596,0.062518328,0.105263158,1.06E+04
0.058738676,0.284491503,0.068828767,0.01754386,1.57E+04
0.090484885,0.27586212,0.073109609,0.473684211,1.69E+03
0.065482067,0.293031994,0.012117712,0.122807018,1.30E+04
0.031942379,0.210574477,0.020236191,0.228070175,9.46E+03
0.018917819,0.241154522,0.008630385,0.01754386,1.94E+04
0.078884468,0.379388279,0.037161997,0.070175439,1.37E+04
0.152343519,0.324575257,0.019239637,0.228070175,5.49E+03
0.004297609,0.207051283,0.00044814,0.070175439,1.86E+04
0.024967952,0.190983543,0.007111568,0.280701754,8.18E+03
0.025751865,0.188952481,0.030703456,0.561403509,1.89E+03
0.070994285,0.351112859,0.019277514,0.070175439,1.49E+04
0.004824313,0.233106289,0.001518448,0,2.00E+04
0.049974121,0.355742299,0.027928378,0.192982456,9.83E+03
0.051888568,0.269495251,0.011061643,0.070175439,1.63E+04
0.089632796,0.274024092,0.060335739,0.526315789,1.38E+03
0.096329513,0.364092945,0.055086631,0.070175439,1.20E+04
0.030988002,0.191627386,0.003360524,0.368421053,5.43E+03
0.046122563,0.43086392,0.0337626,0.122807018,1.29E+04
0.068412342,0.292754764,0.036225061,0.140350877,1.09E+04
0.12184658,0.373833341,0.098455162,0.245614035,4.08E+03
0.062147968,0.238703501,0.015897112,0.228070175,8.41E+03
0.130536132,0.360954835,0.092373074,0.157894737,5.99E+03
0.048821206,0.45867651,0.015722446,0.122807018,1.37E+04
0.01895868,0.200092419,0.016067096,0,1.96E+04
0.069259998,0.25157826,0.018131433,0.543859649,1.76E+03
0.008036159,0.186606007,0.007690661,0.122807018,1.60E+04
0.034857821,0.398399532,0.025404993,0.192982456,1.06E+04
0.022743122,0.216348401,0.018919847,0.105263158,1.56E+04
0.089944968,0.526312889,0.197544611,0.210526316,3.46E+03
0.074083788,0.310708669,0.116877718,0.175438596,6.35E+03
0.074905659,0.296218499,0.025728437,0.175438596,9.63E+03
0.139695878,0.380693292,0.06526,0.210526316,5.15E+03
0.062858259,0.2677457,0.020145356,0.385964912,4.01E+03
0.155851393,0.398767888,0.036619958,0.087719298,9.46E+03
0.02444726,0.278871166,0.027001212,0.175438596,1.18E+04
0.316530498,0.492103887,0.149749046,0.333333333,7.26E+02
0.06635791,0.313172762,0.043006423,0.192982456,8.55E+03
0.181842584,0.404930435,0.261318249,0.210526316,1.55E+03
0.152024951,0.375040241,0.10551631,0.298245614,2.59E+03
0.096570938,0.281063232,0.022739523,0.263157895,5.94E+03
0.026049144,0.366479489,0.008089647,0.298245614,7.48E+03
0.035074937,0.40162942,0.020340927,0.035087719,1.80E+04
0.111855738,0.28755459,0.058270835,0.526315789,1.26E+03
0.049912089,0.274104903,0.025959805,0.140350877,1.22E+04
0.112415723,0.54737432,0.026576428,0.01754386,1.51E+04
0.060188205,0.280867743,0.019877709,0,1.84E+04
0.014869101,0.155267474,0.001311105,0.315789474,7.49E+03
0.180025971,0.369327593,0.185565884,0.403508772,8.53E+02
0.109850639,0.35304625,0.231571178,0.263157895,2.02E+03
0.049764677,0.232428541,0.039098728,0.315789474,5.39E+03
0.011678856,0.144511413,0.004115863,0.456140351,3.94E+03
0.020542268,0.356582499,0.017303667,0.052631579,1.81E+04
0.121613611,0.293238191,0.054833162,0.315789474,3.56E+03
0.013389774,0.177099814,0.007619974,0.140350877,1.49E+04
0.027651812,0.269054571,0.01386052,0,1.94E+04
0.054983758,0.22796813,0.038213892,0.421052632,3.21E+03
0.013683213,0.187812604,0.01124017,0.105263158,1.64E+04
0.039987471,0.292628107,0.022371338,0.105263158,1.46E+04
0.169930312,0.696734027,0.076255596,0.070175439,8.05E+03
0.041708438,0.21358205,0.026434893,0.438596491,3.32E+03
0.031017247,0.198311818,0.051168117,0.631578947,1.17E+03
0.039176663,0.2516163,0.038668885,0.052631579,1.64E+04
0.009173032,0.164430965,0.007524064,0.210526316,1.17E+04
0.038377417,0.211657783,0.011154578,0.824561404,4.88E+02
0.154951694,0.463767347,0.193345098,0.228070175,2.33E+03
0.049594418,0.230050028,0.041280492,0.50877193,2.07E+03
0.011320719,0.215796254,0.007988202,0.175438596,1.33E+04
0.048458535,0.235362563,0.008859907,0.157894737,1.23E+04
0.073279064,0.306272771,0.015591336,0.105263158,1.33E+04
0.060268819,0.246141421,0.027844872,0.280701754,6.28E+03
0.020389045,0.322573997,0.005694083,0,1.97E+04
0.005618108,0.23905042,0.001971972,0,1.99E+04
0.020505751,0.176622338,0.005310648,0.192982456,1.21E+04
0.198923478,0.38002241,0.46801551,0.456140351,1.32E+02
0.003563104,0.14754855,0.000791267,0.122807018,1.65E+04
0.064506896,0.252098657,0.022063283,0.175438596,1.02E+04
0.016570816,0.197710998,0.015778877,0,1.96E+04
0.105941764,0.567406581,0.101708222,0.052631579,1.03E+04
0.096588248,0.278170717,0.038655865,0.526315789,1.49E+03
0.005103519,0.234062217,0.002773442,0.070175439,1.85E+04
0.065226794,0.253052676,0.057054338,0.263157895,5.86E+03
0.041137895,0.254045706,0.027409858,0.421052632,3.60E+03
0.011896846,0.179907129,0.00548824,0.157894737,1.42E+04
0.024238411,0.272723624,0.024786607,0.035087719,1.83E+04
0.088767948,0.322163594,0.043415896,0.298245614,4.80E+03
0.028026696,0.288787598,0.022254423,0.01754386,1.88E+04
0.034426531,0.414147772,0.029594083,0,1.89E+04
0.045966982,0.418360533,0.024481327,0,1.88E+04
0.150888343,0.326411179,0.170834741,0.438596491,9.02E+02
0.043280341,0.23384958,0.027688056,0.263157895,7.42E+03
0.004126055,0.110329701,0.00679115,0.578947368,2.17E+03
0.07671689,0.298373684,0.009420195,0.01754386,1.76E+04
0.141091819,0.304478243,0.100048011,0.543859649,7.87E+02
0.018271794,0.160260045,0.008193251,0.245614035,9.79E+03
0.049289875,0.260009199,0.044439677,0.298245614,5.70E+03
0.113512573,0.287297973,0.133816428,0.421052632,1.44E+03
0.044779358,0.230179742,0.024203762,0.438596491,3.31E+03
0.017334112,0.238309681,0.005094794,0.087719298,1.73E+04
0.018521723,0.239736685,0.006974358,0.035087719,1.90E+04
0.023741389,0.225846154,0.010933321,0.175438596,1.26E+04
0.082122716,0.396636043,0.093247368,0.280701754,4.27E+03
0.241921693,0.380728074,0.34997546,0.473684211,1.84E+02
0.352305016,0.411726375,0.154175069,0.456140351,3.16E+02
0.007586874,0.153467191,0.001740416,0.228070175,1.12E+04
0.159040253,0.405432301,0.093551311,0.596491228,5.60E+02
0.062455102,0.297096877,0.021411696,0.228070175,8.20E+03
0.197335173,0.365213748,0.498963888,0.280701754,2.91E+02
0.03259428,0.408480872,0.037475053,0.157894737,1.17E+04
0.045563824,0.231929792,0.060280637,0.49122807,2.10E+03
0.032696477,0.40966433,0.023647753,0.315789474,6.20E+03
0.087192169,0.536035401,0.042164343,0,1.64E+04
0.046586312,0.268243299,0.005741367,0.333333333,5.85E+03
0.014777275,0.157986152,0.032549777,0.070175439,1.70E+04
0.144810249,0.653573045,0.110782331,0.175438596,4.79E+03
0.083364397,0.528551956,0.08636117,0.157894737,7.65E+03
0.210715094,0.549268617,0.117936084,0.140350877,4.01E+03
0.139341131,0.317533161,0.171195321,0.578947368,4.60E+02
0.051258465,0.45613977,0.024291598,0.140350877,1.23E+04
0.015865626,0.190431145,0.008190301,0.140350877,1.47E+04
0.104379219,0.34502028,0.040235736,0.280701754,4.93E+03
0.019226638,0.210364546,0.011160361,0.298245614,7.62E+03
0.086741124,0.525212702,0.077514083,0.122807018,9.16E+03
0.049241843,0.468713657,0.032516434,0.035087719,1.70E+04
