0,1,2
0.228931841,0.709902994,0.127250748
0.435538706,0.811116349,0.020481311
0.269731984,0.795301431,0.269980915
0.359496254,0.59924108,0.886572618
0.11406857,0.826182794,0.063562689
0.247418764,0.78588801,0.123899288
0.291849732,0.843004852,0.220567963
0.564088229,0.849890655,0.203873598
0.194633771,0.790065356,0.587272956
0.333604983,0.740296471,0.206337771
0.073893247,0.956076239,0.010240655
0.685046479,0.810259099,0.508433818
0.522685772,0.870025455,0.720243252
0.51309871,0.766205143,0
0.113439255,0.901925844,0.659632827
0.198060152,0.882408763,0.452064968
0.252487044,0.637727321,0.882626081
0.214559375,0.750620081,0.561797753
0.18227446,0.858119697,0.115207373
0.236820188,0.888725949,0.417503643
0.435892796,0.795497351,0.352508369
0.317731949,0.595521909,0.890006051
0.312857087,0.74193662,0.559489466
0.183790104,0.78000866,0.559699484
0.297063791,0.778949088,0.781593248
0.33859478,0.854368804,0.501096148
0.297402775,0.76886801,0.005389819
0.124107299,0.803626661,0.388797764
0.268967344,0.851030173,0.473492669
0.200834393,0.873873823,0.309677419
0.310957445,0.771540517,0.567798715
0.251023439,0.788699833,0.669868114
0.178568704,0.851379351,0.449785649
0.298839732,0.789291292,0.012687538
0.31182206,0.63632058,0.680283414
0.187031861,0.916938372,0.553462202
0.316485048,0.790898979,0.035842294
0.338599482,0.80421535,0.427731242
0.173233998,0.745019115,0.729266475
0.252527787,0.70967502,0.588763906
0.139448573,0.770581597,0.049099033
0.378660971,0.834335159,0.68194327
0.343045792,0.623890815,0.244032639
0.29120674,0.794096492,0.469905659
0.132714008,0.836917405,0.423421918
0.188091337,0.63410364,0.718598558
0.15779523,0.855988042,0.207940026
0.351209904,0.755768749,0.495177826
0.377351704,0.927164972,0.602150538
0.299255944,0.909505923,0.646441372
0.157985956,0.75827963,0.196554515
0.33851772,0.824502307,0.573945229
0.112444534,0.903042962,0.690725988
0.488386157,0.799022019,0.665204966
0.246749306,0.800620369,0.372208437
0.549916847,0.953425466,0.550087169
0.312175735,0.752368161,0.136366568
0.481351092,0.818111678,0.415964726
0.234514205,0.774894165,0
0.113586776,0.771094872,0.066683338
0.561037536,0.733279687,0.108613012
0.391586572,0.680420175,0.807462964
0.156762196,0.855167785,0.392236424
0.267058926,0.773306215,0.664661695
0.388480607,0.764212674,0.082796788
0.180050612,0.773727439,0.276609007
0.2026629,0.620130894,0.833091156
0.219439143,0.858993663,0.087331478
0.248672456,0.859067725,0.465340446
0.313673932,0.787077002,0.452494076
0.423370943,0.671311639,0.562323185
0.217965447,0.621853303,0.594829558
0.327954848,0.845125529,0.577553551
0.217926464,0.679893298,0.792175445
0.410319206,0.888064855,0.438072481
0.108081387,0.722070946,0.086021505
0.324900518,0.846236315,0.582054345
0.46168161,0.777760098,0.491789614
0.205402745,0.833663517,0.62305296
0.088657234,0.832525892,0.479824257
0.383945674,0.787445824,0.658361949
0.223683823,0.778664027,0.261705638
0.517751429,0.878723669,0.303280948
0.101675842,0.769977148,0.080771367
0.331309746,0.65656716,0.894635034
0.216183326,0.836514362,0.076125226
0.38535216,0.788522124,0.25570855
0.556262634,0.85028242,0.63698999
0.19378283,0.769496466,0.059737157
0.187786007,0.825103608,0.392558457
0.227759287,0.798255868,0.397896831
0.510136592,0.82291039,0.276578331
0.335465772,0.596095779,0.724900326
0.479896546,0.848429752,0.600285573
0.414014276,0.737409122,0.702790077
0.548721655,0.770347694,0.092924466
0.569993738,0.647088296,0.763348732
0.13229189,0.705640613,0.508895993
0.258734812,0.790050168,0.29188934
0.426401198,0.774780843,0.384413135
0.169986199,0.816960893,0.444488022
0.531872247,0.844046802,0.034135518
0.133564439,0.688224216,0.612305854
0.424942519,0.903268932,0.359866253
0.25069717,0.80173194,0.30937559
0.213914939,0.79913569,0.12690573
0.342333248,0.786403752,0.539456898
0.168612762,0.642325409,0.910260216
0.279316569,0.881573824,0.510008925
0.428875134,0.829507887,0.731376538
0.147993521,0.654831059,0.532918317
0.206381113,0.695233374,0.069667886
0.423866858,0.820404113,0.023312061
0.358611385,0.631925332,0.855826201
0.504903501,0.816584485,0
0.128621341,0.919131553,0.673623089
0.21425439,0.788595348,0.560214482
0.176766713,0.610490434,0.877798066
0.256824739,0.849256192,0.38062613
0.298993067,0.772296674,0.374006545
0.278179661,0.806975531,0.149689395
0.147667465,0.785360514,0.371697863
0.228986368,0.64096772,0.830501235
0.388912319,0.71331032,0.501470659
0.201013029,0.863002228,0.130335614
0.384240696,0.927865655,0.051820184
0.455792215,0.684870512,0.693721818
0.15853853,0.856791072,0.090117768
0.259250034,0.764654493,0.573082831
0.114492324,0.873500017,0.401433692
0.228242969,0.90398062,0.621689346
0.422871163,0.844376331,0.459491306
0.213623808,0.759068562,0
0.114197455,0.655410547,0.697012198
0.307223238,0.814829089,0.752023702
0.337100906,0.61408374,0.706031393
0.310549441,0.86294011,0.432042043
0.336520533,0.744141821,0.411608278
0.440140376,0.853192233,0.410368293
0.225944395,0.730031953,0
0.391727744,0.745605934,0.537873676
0.304770098,0.789175423,0
0.123965489,0.851968385,0.498281495
0.328800177,0.831575622,0.565551773
0.208417099,0.816052964,0.643851128
0.210064222,0.760038373,0.485030047
0.433177962,0.883766517,0.508729333
0.085923952,0.729017237,0.065167807
0.325085443,0.851769369,0.522050803
0.495087563,0.830206695,0
0.149848918,0.7734225,0.206629632
0.232251179,0.763563738,0.505521371
0.405094857,0.75752116,0.754796542
0.103494488,0.755247745,0.25115768
0.115370987,0.608182221,0.886039315
0.570396177,0.757454322,0.337339237
0.666193197,0.767785844,0.599871028
0.337287977,0.718797974,0.308515948
0.161065224,0.774781639,0.57025894
0.178428903,0.822106749,0.611941603
0.337972129,0.776087695,0.094321826
0.189997218,0.886711104,0.48444379
0.159137624,0.831852569,0.240815412
0.271128521,0.794865227,0.538805725
0.264023501,0.804936527,0.607968922
0.658012103,0.707514631,0.41781874
0.140149338,0.674278843,0.14831294
0.25588158,0.838587211,0.625895446
0.183036521,0.604613065,0.370291248
0.174260949,0.778313461,0.436019658
0.238852623,0.81071612,0.296173983
0.109631437,0.67970516,0.63125234
0.182070248,0.795775041,0.674200656
0.201313591,0.796132146,0.534728277
0.465473771,0.825416985,0.02036494
0.346155485,0.83711275,0.236454382
0.143581193,0.75631337,0.134759538
0.154160914,0.782275884,0.515098835
0.493343927,0.697866115,0.423372062
0.245952878,0.748709949,0.442309159
0.116707529,0.679074728,0.066374618
0.212192269,0.661765021,0.549946647
0.175269202,0.721160224,0.065916862
0.195015876,0.79317656,0.678158958
0.31391553,0.868059154,0.11871333
0.184028569,0.810045132,0.335544879
0.730483378,0.79022267,0.187556128
0.201064908,0.668325181,0.885768429
0.641648548,0.804439975,0.532514081
0.341669073,0.796573162,0.063970498
0.444083502,0.88186992,0.123594117
0.334240597,0.88139845,0.153609831
0.492214137,0.867590505,0.61982206
0.204064232,0.908383001,0.607925833
0.47145649,0.784855616,0.111848293
0.186229047,0.814357959,0.62913056
0.435334826,0.917055681,0.168010753
0.186846869,0.665245213,0.683787452
0.128758796,0.854726663,0.012359412
0.378178003,0.786019607,0.321167508
0.27296518,0.667295602,0.957448128
0.233950543,0.7915609,0.035619671
0.374751429,0.792094711,0.395151791
0.110582231,0.771963724,0
0.287982129,0.660481825,0.552323873
0.27045939,0.922063236,0.517897463
0.639371051,0.768514212,0.766687923
0.515301291,0.757232387,0.36887438
0.316541244,0.725811877,0.009887529
0.158374876,0.769015868,0.594560405
0.237690658,0.767219447,0.808784646
0.156423407,0.740485131,0.051062994
0.125653787,0.852075291,0.374821374
0.351809726,0.834894353,0.28349837
0.352854848,0.826169839,0.190490513
0.707603282,0.822679738,0.287824481
0.190649168,0.771069936,0.011288911
0.431589101,0.818008925,0.025693401
0.094339117,0.755856815,0.101600203
0.197308793,0.617652624,0.957674509
0.425562257,0.740578813,0.069693349
0.238119418,0.827197394,0.358422939
0.181398334,0.903297798,0
0.224138927,0.768166852,0.806792319
0.294522812,0.827962394,0.342407122
0.186135404,0.8752867,0.660999648
0.403908032,0.753310736,0.546594982
0.232900723,0.753870136,0.443141088
0.274976081,0.822682304,0
0.411358944,0.825913935,0.125135191
0.410549364,0.828550893,0
0.435086214,0.767348925,0.084334809
0.188766527,0.844827247,0.734545776
0.300021559,0.761931369,0.218860025
0.175872832,0.882737514,0.049805669
0.267213873,0.787142015,0.330851944
0.139825494,0.896186187,0.288340241
0.161189592,0.624225211,0.698620983
0.601676719,0.818724174,0.452744765
0.343860167,0.83623462,0.17067759
0.226873646,0.796211891,0.067962815
0.221990763,0.810957664,0.513158117
0.131989277,0.819911559,0.611427367
0.30624365,0.641993967,0.491774486
0.286341391,0.873901068,0.56378662
0.329563356,0.787046596,0.49088359
0.47535785,0.889179975,0.4889469
0.233375082,0.817948241,0.298355743
0.486283794,0.744292919,0.602735718
0.479956625,0.90300516,0.594276376
0.177552796,0.888809435,0.498090094
0.404225683,0.776358799,0.121692669
0.359122117,0.846116088,0.415562828
0.241446842,0.79487276,0.523589623
0.212798468,0.845676914,0.416905519
0.350276168,0.755851929,0.10663823
0.361869847,0.842908318,0.04743833
0.174763658,0.787165893,0.709264664
0.170887939,0.748532699,0.425163762
0.424757607,0.593093096,0.900225056
0.280531755,0.886406215,0.73879014
0.108219671,0.794148441,0.294777744
0.131668302,0.900890313,0.60002655
0.524616662,0.874553413,0.481329189
0.395039047,0.752767855,0.251077998
0.425105443,0.797024738,0.185366207
0.259881941,0.808209709,0.189626565
0.425326154,0.791204926,0.6685882
0.166514955,0.755011316,0.353073343
0.154869527,0.687717636,0.761648746
0.422560959,0.819592252,0.530187949
0.191316346,0.804692807,0.069846521
0.195552607,0.884827191,0.028389936
0.15841608,0.903672395,0.510297066
0.320534224,0.881790088,0.562718842
0.155300728,0.854059561,0.449619308
0.23105271,0.760946621,0.348466746
0.215931153,0.680630426,0.275709953
0.123947286,0.884368459,0.149526134
0.187160432,0.882961353,0.692790647
0.34950366,0.867441241,0.543814114
0.236767381,0.741207811,0.807115359
0.535418699,0.683968037,0.061603943
0.354259615,0.870489599,0.363201912
0.270955308,0.886750592,0.125274037
0.37356176,0.791551138,0.528202226
0.668240391,0.775801994,0.104904275
0.115615666,0.922864425,0.004654843
0.107329747,0.775009299,0.011624528
0.439215169,0.864757605,0.078201369
0.17761442,0.744519746,0.809182958
0.156532188,0.874272687,0.029560655
0.804605008,0.794478835,0.170412974
0.262258517,0.803886869,0.143369176
0.336047324,0.695007437,0.143369176
0.249801311,0.841059626,0.205664722
0.153923404,0.777726109,0.277777778
0.11722568,0.683571032,0.388126498
0.481841758,0.78989933,0.77072156
0.480368017,0.824845936,0.357216128
0.446721849,0.815967447,0.038402458
0.426095961,0.824853103,0.477085882
0.310525312,0.771883418,0.233391681
0.498425256,0.820011535,0.012687538
0.328193455,0.859619999,0.008559354
0.174857278,0.865217274,0.364497904
0.419150692,0.858928519,0.169333672
0.2813668,0.815615647,0.639931084
0.392474991,0.724597088,0.181886268
0.233946553,0.741931789,0.402190757
0.282462262,0.89711791,0.631911532
0.476991055,0.789334392,0.583822932
0.67267978,0.738945624,0.684674429
0.230620394,0.865415267,0.130335614
0.20616576,0.803022946,0.548047307
0.180963685,0.818658453,0.44948174
0.136060339,0.803113896,0.658470807
0.272161314,0.787688782,0.214097969
0.080517467,0.904429631,0.318598168
0.253518703,0.766587283,0.054747179
0.485266156,0.61627054,0.915177559
0.440704317,0.799158946,0.004747324
0.133828137,0.659996954,0.698191896
0.423020735,0.826129133,0.223603301
0.147187048,0.858272477,0.455840456
0.6108188,0.75099661,0.210837023
0.269764484,0.758825368,0.615644107
0.261733431,0.668144387,0.701722547
0.286741722,0.816506964,0.232490555
0.167068181,0.757274179,0.080501409
0.229588212,0.846817188,0.228087325
0.361362643,0.842087684,0.054860654
0.226224598,0.766768275,0.12201632
0.305299946,0.830479664,0.037142273
0.321005796,0.810012115,0.366583181
0.369121954,0.582249616,0.820631645
0.398579991,0.602971812,0.831434624
0.303174386,0.584342183,0.952356394
0.305035818,0.784133213,0.514259
0.775282146,0.886355564,0.398112021
0.237731262,0.775050301,0.037371112
0.224457,0.746032902,0.527999383
0.339932508,0.834147446,0.418053231
0.438057912,0.793125968,0.46843394
0.095693652,0.880295664,0.244776641
0.355724363,0.896975409,0.469865366
0.080197508,0.717646009,0.580735901
0.222127646,0.774296309,0.448529265
0.207143153,0.839064287,0.215390311
0.299492285,0.822748422,0.390282756
0.369650643,0.796495503,0.771887061
0.363181638,0.652758013,0.866883388
0.170919263,0.877429589,0.612787606
0.252924624,0.785466108,0.647047727
0.785052809,0.815411372,0.726135458
0.473114952,0.777488109,0.758362049
0.348000355,0.708380268,0.929659498
0.601397037,0.850050185,0.498019242
0.493644355,0.838763744,0.734904427
0.468498302,0.859137054,0.734061197
0.480359002,0.839461522,0.795983204
0.243365554,0.865441804,0.458781362
0.275711571,0.762737932,0.682271318
0.225941095,0.787226139,0.018321939
0.351243605,0.640102693,0.836640498
0.24790371,0.827571516,0
0.27024164,0.850403042,0.613446291
0.142793806,0.794591459,0.045237847
0.342781788,0.825057858,0.383429191
0.115170858,0.819584067,0.171920211
0.172245662,0.60830203,0.930724484
0.16211053,0.757676498,0.372430272
0.208378663,0.892183407,0
0.358258807,0.806022476,0.318598168
0.164136594,0.700463258,0.105547859
0.424100943,0.778619313,0.60785695
0.248640631,0.759324843,0.501570181
0.211863536,0.941065558,0
0.231437415,0.821188147,0.687512031
0.509799489,0.878252788,0.466207679
0.166106033,0.845275641,0.470764457
0.48093746,0.789480108,0.490411746
0.153673153,0.740933347,0.017645437
0.628795618,0.823243627,0.152719339
0.300560459,0.912593173,0
0.532488424,0.889068562,0.027465359
0.215215705,0.847083971,0.136997212
0.538047636,0.863356641,0.364544014
0.216393651,0.788595436,0.743999131
0.160434046,0.885330604,0.023503144
0.344556791,0.770854449,0.197365359
0.099526465,0.82862316,0.34710432
0.168683935,0.899632747,0.117515718
0.308917876,0.87387997,0.292590154
0.138580168,0.675942084,0.518983441
0.231842517,0.877525167,0.059445756
0.452168315,0.765423421,0.376050297
0.25181013,0.804941357,0.516129032
0.165383663,0.747295357,0.035546077
0.279534126,0.636073379,0.790084002
0.414499271,0.65517504,0.798395317
0.236305142,0.876801877,0.396412467
0.167927321,0.780397978,0.015360983
0.453775231,0.781433839,0.719748088
0.141990219,0.766743411,0.169868692
0.184703842,0.635821028,0.688638917
0.137920865,0.888382407,0.091139329
0.291928635,0.735048781,0
0.386258348,0.742364023,0.643323224
0.368933693,0.752827432,0.283289608
0.516383582,0.83615943,0.240314047
0.177368761,0.777020901,0.84365255
0.345872004,0.66903934,0.855725999
0.400892646,0.749264555,0.425381071
0.326181753,0.836742335,0.021722602
0.150341899,0.716258955,0.582759599
0.570145292,0.789999829,0.074671446
0.3860982,0.880584979,0.321011791
0.230778685,0.810644399,0.148910013
0.20789963,0.851216468,0.17067759
0.223509485,0.723543388,0.377832123
0.159613133,0.779720694,0.610920199
0.14110244,0.799848993,0.662836942
0.380320151,0.822984035,0.411927487
0.311513438,0.644216911,0.804399573
0.562517663,0.802265966,0.475044134
0.593206577,0.810882455,0.721689431
0.169743407,0.793479852,0.598642568
0.242307201,0.676168352,0.85125448
0.317059343,0.758243811,0.297019806
0.266682281,0.788408767,0.528202226
0.300589194,0.79952101,0
0.346101656,0.869156288,0.325959494
0.28289096,0.849946018,0.150914922
0.287263522,0.787905125,0.424872136
0.537085443,0.812063454,0.425015179
0.275100822,0.784199509,0.556973776
0.285784436,0.836917247,0.644826316
0.569818049,0.867847403,0.017000298
0.252173436,0.832091062,0.681246309
0.168852634,0.897968796,0.667830775
0.139255759,0.747591958,0.151640474
0.24003016,0.580063599,0.813294233
0.444399408,0.789502728,0.579618354
0.171125377,0.737478461,0.012218964
0.290951422,0.80381166,0.73607163
0.293146053,0.76596258,0.050372954
0.300938324,0.79249043,0.047473237
0.182233784,0.656641752,0.471388924
0.57565431,0.708482612,0.491953054
0.108907824,0.835750191,0.497403262
0.267696469,0.873766622,0.475906014
0.193461772,0.837452041,0.063543125
0.169699633,0.842666824,0.477897252
0.348271941,0.790531037,0.734089593
0.549593127,0.596423648,0.930180829
0.297947295,0.830578577,0.513931532
0.308428731,0.821273936,0.612577387
0.09525257,0.811294753,0.253968254
0.313178508,0.849822147,0.039012021
0.566159861,0.752659928,0.63867475
0.370775302,0.723656114,0.282222787
0.250464521,0.952168973,0.59649949
0.626674796,0.773560737,0.370163189
0.281101458,0.734390066,0.283954484
0.179846026,0.9356186,0.413825854
0.269779935,0.825029219,0.430107527
0.310280702,0.89114947,0.063496838
0.448089094,0.840016032,0.20354883
0.531589536,0.873541798,0.352589654
0.368264751,0.892752824,0.286208336
0.144512175,0.815650354,0.650095047
0.117118367,0.839227459,0.585353439
0.408679977,0.86731395,0.243861588
0.185299138,0.795705546,0.161164413
0.452548065,0.674798913,0.725379758
0.109156144,0.699147091,0.457415941
0.498664235,0.816809884,0.049155146
0.170863622,0.910059184,0.56510478
0.361964998,0.65274849,0.740157939
0.266173407,0.806591446,0.206548812
0.142426395,0.844644826,0.479145026
0.46035475,0.678297139,0.295945546
0.20605008,0.937060181,0.62467998
0.426220801,0.789719519,0.064516129
0.2693767,0.680931627,0.167264038
0.259735504,0.802940859,0.753461161
0.304979047,0.707240725,0.730269958
0.332265849,0.707575849,0.636011956
0.314939831,0.85249457,0.414040292
0.38576926,0.858803691,0.247637667
0.583218303,0.82550093,0.184595505
