0,1,2,3
0.018916064,0.278367197,0.005157247,0
0.039174832,0.380792238,0.010155884,0
0.111829523,0.302055215,0.04013191,0.072727273
0.028399438,0.323291877,0.0032754,0.036363636
0.123374809,0.309923457,0.090887785,0.163636364
0.062989762,0.388259672,0.024287962,0.145454545
0.011847678,0.257689065,0.012529708,0.145454545
0.026516618,0.195581474,0.009802355,0.290909091
0.005447558,0.10047482,0.000497562,0.254545455
0.173643522,0.428989714,0.096512181,0.145454545
0.027549521,0.16176095,0.00949134,0.527272727
0.059603571,0.204828891,0.020063487,0.472727273
0.1291256,0.260440781,0.028448621,0.2
0.023591126,0.155379314,0.014129243,0.472727273
0.120645172,0.257590029,0.044262873,0.272727273
0.018605699,0.161980335,0.005706132,0.254545455
0.126014626,0.261337831,0.046019076,0.381818182
0.165575449,0.323364324,0.045521608,0.218181818
0.013512999,0.149768328,0.000657443,0.254545455
0.037842283,0.242967666,0.019854581,0.181818182
0.110064534,0.52574669,0.067098591,0.2
0.122089724,0.365203965,0.062188119,0
0.094657044,0.227473319,0.029000953,0.254545455
0.189590517,0.560190739,0.032698155,0.145454545
0.083094791,0.346147963,0.059896331,0.127272727
0.055120962,0.245187371,0.036327177,0.290909091
0.073384346,0.331752863,0.050375626,0.036363636
0.089682189,0.341070154,0.084972403,0.109090909
0.20923294,0.463917999,0.142433115,0.254545455
0.02053096,0.178395458,0.005813771,0.163636364
0.320481406,0.342576073,0.031022088,0.363636364
0.019401219,0.166815553,0.002529017,0.072727273
0.234644447,0.388816047,0.230669623,0.272727273
0.0435748,0.188976775,0.019318061,0.381818182
0.00058843,0.059996322,0.000103669,0.036363636
0.094324994,0.448024744,0.037407896,0
0.110985397,0.278468689,0.032955406,0.109090909
0.164157033,0.296814001,0.057977091,0.454545455
0.077203059,0.214725573,0.029865605,0.145454545
0.033722973,0.366637751,0.008939422,0.054545455
0.259403919,0.390077779,0.070547252,0.363636364
0.068256174,0.444773667,0.014730828,0.054545455
0.147848152,0.339605132,0.038111867,0.036363636
0.136550046,0.268187756,0.025239324,0.254545455
0.054342388,0.387318599,0.021914324,0
0.107848369,0.297490725,0.030018798,0.054545455
0.390761959,0.38482709,0.389097777,0.454545455
0.152511438,0.403567843,0.077897043,0.054545455
0.086069059,0.440349356,0.102873103,0.272727273
0.082032679,0.462204207,0.030794904,0
0.075979664,0.224489053,0.038924883,0.290909091
0.104033703,0.256377005,0.008655573,0.2
0.128689025,0.530818044,0.029125331,0.036363636
0.061784116,0.402928007,0.017973457,0.018181818
0.01157879,0.127264784,0.003123896,0.145454545
0.019201152,0.282810478,0.004898745,0.109090909
0.096837057,0.246873374,0.162831461,0.563636364
0.073891794,0.273126268,0.006554142,0.145454545
0.153876561,0.31776296,0.029097173,0.036363636
0.120279872,0.357563454,0.010240643,0.018181818
0.063440405,0.420054667,0.017850653,0.090909091
0.001385616,0.125857542,0.000633619,0.036363636
0.030527942,0.236772911,0.006032065,0.181818182
0.035117965,0.181317325,0.010636986,0.254545455
0.183696014,0.545222186,0.021984524,0.145454545
0.09447816,0.478378673,0.019853505,0.127272727
0.125655942,0.383841389,0.026736303,0.072727273
0.167028481,0.328310069,0.041037759,0.181818182
0.06402405,0.431514785,0.188565515,0.145454545
0.07509108,0.425968042,0.090229403,0.163636364
0.059967171,0.248649919,0.028503732,0.036363636
0.136656377,0.352553324,0.151331202,0.363636364
0.074449602,0.245407102,0.006310864,0.454545455
0.254940264,0.392548097,0.129230158,0.472727273
0.101175693,0.485634598,0.015259416,0.218181818
0.052642193,0.386910027,0.043914247,0.127272727
0.046499674,0.222597294,0.007355606,0.181818182
0.083022539,0.235065987,0.018616753,0.145454545
0.007128886,0.11125682,0.001386254,0.254545455
0.109135336,0.254600658,0.031596754,0.181818182
0.035671354,0.239764129,0.007137458,0.072727273
0.050635299,0.228562384,0.002508099,0.418181818
0.030194707,0.234803568,0.010213489,0.2
0.020296365,0.214867618,0.002043397,0.036363636
0.001669154,0.144409563,0.000186353,0.218181818
0.001693268,0.070999906,0.000345321,0.345454545
0.094730888,0.28434834,0.042279424,0.090909091
0.072100466,0.423404852,0.021411314,0.2
0.19195462,0.581797072,0.124438937,0.072727273
0.027827097,0.232545822,0.003228757,0
0.106070564,0.288579917,0.009656632,0
0.112962045,0.250508444,0.02468737,0.6
0.158405958,0.409762214,0.032776427,0.2
0.02747524,0.310793086,0.002592027,0.090909091
0.015014741,0.140500936,0.008439524,0.381818182
0.081032296,0.459372103,0.05044629,0.218181818
0.052712201,0.235640473,0.01083482,0.2
0.017133615,0.209728515,0.015110196,0.109090909
0.068729313,0.207121287,0.017385117,0.2
0.103667743,0.250302583,0.09465327,0.454545455
0.199378489,0.288337177,0.036523204,0.290909091
0.059623451,0.288516941,0.024654926,0.145454545
0.051101293,0.230869725,0.009731887,0.145454545
0.208014377,0.610688926,0.113962906,0.109090909
0.055703253,0.283081562,0.075729831,0.109090909
0.003207628,0.120595334,0.000326685,0.072727273
0.117773708,0.349835558,0.010628655,0.090909091
0.23193356,0.337953139,0.09975084,0.581818182
0.089599884,0.287825495,0.080618241,0.381818182
0.029778551,0.240821363,0.011293194,0.127272727
0.070506483,0.300516785,0.030371111,0
0.00232148,0.114565157,0.000450463,0.072727273
0.003525636,0.177575619,0.000905,0.090909091
0.225529637,0.331960813,0.22387291,0.272727273
0.009701402,0.141458542,0.002375889,0.345454545
0.13905583,0.393007779,0.054900581,0.054545455
0.032509795,0.252029694,0.02338273,0.018181818
0.098534628,0.341960909,0.015423147,0.181818182
0.03868818,0.206856688,0.031008202,0.163636364
0.182445741,0.437736836,0.070156352,0.054545455
0.035680551,0.204287175,0.013819189,0.163636364
0.049247307,0.280792469,0.077628679,0.109090909
0.013676789,0.188024601,0.005337822,0.145454545
0.089123173,0.248555651,0.115150127,0.418181818
0.078963119,0.429823855,0.030726859,0.054545455
0.083752025,0.33332835,0.053683156,0.236363636
0.033407644,0.253992933,0.009168453,0.018181818
0.000982476,0.069645986,7.15E-05,0
0.174619721,0.577616145,0.057116756,0
0.09434307,0.471299136,0.036427974,0.090909091
0.112228659,0.251514026,0.106939367,0.327272727
0.100044483,0.238903523,0.116232432,0.272727273
0.151197132,0.267755041,0.007677234,0.363636364
0.041281242,0.373246441,0.040087935,0.054545455
0.188229673,0.519245137,0.012341556,0.109090909
0.039293632,0.215707786,0.008393277,0.327272727
0.015489504,0.164611946,0.00261201,0.2
0.005130834,0.138179992,0.000823184,0.090909091
0.125567336,0.520129575,0.1253949,0.072727273
0.123698996,0.263322444,0.052895519,0.418181818
0.088073234,0.315774253,0.041900772,0.054545455
0.040920162,0.22711274,0.03401152,0.109090909
0.039477565,0.182740146,0.002269276,0.4
0.072856526,0.44823814,0.081521623,0.181818182
0.182315782,0.411460997,0.113988676,0.272727273
0.020504662,0.171957626,0.00324999,0
0.132698171,0.274206485,0.01735674,0.309090909
0.051659338,0.398662499,0.039050083,0.072727273
0.091958444,0.342168948,0.083941315,0.072727273
0.035893558,0.260463184,0.008326687,0.054545455
0.231381162,0.48489239,0.102756944,0.036363636
0.187078899,0.345172684,0.036690844,0.290909091
0.025735623,0.319578339,0.02922063,0.145454545
0.08716284,0.463230068,0.023638794,0.054545455
0.047287158,0.378668324,0.006500063,0.254545455
0.09772686,0.239232475,0.033189395,0.309090909
0.064987313,0.250859129,0.024627019,0.218181818
0.243142189,0.493105727,0.100426582,0.145454545
0.090981162,0.340029648,0.083793407,0.2
0.111065522,0.261292003,0.043218627,0.418181818
0.139028654,0.33294348,0.062620981,0.218181818
0.105921345,0.255284244,0.029853588,0.345454545
0.04160401,0.205865136,0.006329961,0.109090909
0.072410468,0.283103068,0.030389702,0.381818182
0.113968195,0.532899186,0.068383757,0.4
0.072171054,0.312493422,0.024988762,0.054545455
0.0406209,0.259865231,0.014283055,0.072727273
0.293345342,0.345893551,0.294817101,0.709090909
0.263806002,0.314914838,0.040239448,0.290909091
0.224415449,0.28906875,0.083687965,0.472727273
0.01279344,0.250448423,0.010747014,0.072727273
0.16242244,0.355615072,0.16203345,0.2
0.221518398,0.388596167,0.027970532,0.436363636
0.007767757,0.115304468,0.003837876,0.272727273
0.263378044,0.490295399,0.039588169,0.090909091
0.053226772,0.248855297,0.023086128,0.181818182
0.04745293,0.263427859,0.012204891,0.127272727
0.145932556,0.424330273,0.04469419,0.290909091
0.122483122,0.326559016,0.019685846,0.236363636
0.024243172,0.153432905,0.001683906,0.218181818
0.205054345,0.366744645,0.03720388,0.2
0.145154923,0.561813432,0.021073254,0.181818182
0.114579868,0.250190633,0.012811658,0.363636364
0.003390597,0.087410276,0.000798258,0.327272727
0.020000245,0.210607157,0.006433933,0.072727273
0.124567581,0.263700053,0.029185215,0.309090909
0.028837248,0.176131122,0.027816938,0.4
0.011687768,0.187561362,0.002799042,0
0.00692049,0.110326532,0.001390476,0.618181818
0.108138882,0.293757531,0.030170495,0.363636364
0.081466459,0.347768501,0.043681588,0.163636364
0.200786646,0.60243331,0.052043818,0.036363636
0.024652072,0.324765973,0.004064609,0.127272727
0.008102964,0.117201398,0.00313588,0.327272727
0.318377254,0.531709692,0.176390494,0.127272727
0.128591908,0.302767435,0.034538978,0.163636364
0.32065114,0.508984634,0.134263932,0.072727273
0.108147807,0.495608014,0.014109952,0.018181818
0.095750797,0.246077024,0.020103753,0.472727273
0.025269672,0.229125487,0.002606675,0.109090909
0.136269893,0.397854206,0.076506205,0.272727273
0.017012446,0.208997853,0.00753297,0.145454545
0.077722295,0.344931567,0.015985604,0.109090909
0.037112378,0.274837632,0.011790192,0.054545455
0.097198512,0.33724806,0.036537988,0.236363636
0.02336211,0.217013075,0.024959892,0.090909091
0.105297508,0.339423842,0.016816242,0.127272727
0.022020944,0.188073827,0.014912943,0.163636364
0.145774802,0.514699444,0.012495757,0.072727273
0.250691169,0.643097063,0.224445321,0.127272727
0.125119642,0.246513817,0.010171325,0.109090909
0.079886627,0.264603994,0.060857262,0.454545455
0.13901614,0.364580277,0.014369813,0.054545455
0.074317695,0.211909947,0.04059449,0.254545455
0.13460875,0.510088537,0.025766091,0.109090909
0.088229383,0.264828517,0.007131073,0.090909091
0.182794577,0.401821684,0.150369559,0.236363636
0.033393755,0.331668696,0.004706907,0.181818182
0.071777821,0.326936637,0.024615387,0
0.194806452,0.359055775,0.010243722,0.290909091
0.002648312,0.082180356,0.000730129,0.563636364
0.040396976,0.224865871,0.041145971,0.218181818
0.021185188,0.211907298,0.001614896,0.163636364
0.141488637,0.560346464,0.091561037,0.145454545
0.039711927,0.25641644,0.007371081,0.2
0.005819571,0.11944769,0.00154466,0.127272727
0.123397477,0.324299598,0.043747889,0.254545455
0.052206588,0.236561366,0.006055765,0.072727273
0.007437259,0.160930606,0.002353496,0.127272727
0.022315278,0.185997344,0.013703897,0.236363636
0.042996686,0.21330712,0.042686937,0.127272727
0.03488734,0.211669257,0.006764687,0.254545455
0.012005843,0.150705138,0.009677376,0.2
0.29015811,0.35493065,0.104458015,0.490909091
0.037939393,0.360424987,0.002876342,0
0.2901611,0.418259777,0.050329248,0.181818182
0.065655116,0.300458117,0.032040867,0.090909091
0.173835602,0.35592394,0.040190685,0.236363636
0.296965979,0.375824864,0.059824353,0.254545455
0.102080526,0.349182677,0.015113059,0.018181818
0.14719184,0.405780256,0.025711272,0.054545455
0.015615548,0.162848617,0.00301899,0.236363636
0.037737057,0.207805951,0.008976821,0.036363636
0.214100055,0.599533225,0.048384515,0.127272727
0.016298652,0.166592522,0.014764135,0.145454545
0.128555792,0.267314396,0.026840035,0.327272727
0.015345668,0.158605837,0.009432207,0.072727273
0.314995231,0.487980762,0.025862936,0.072727273
0.340494134,0.519300083,0.02861714,0.072727273
0.237506192,0.325143519,0.177626208,0.254545455
0.03299822,0.257818223,0.035851589,0.218181818
0.058158012,0.230726737,0.013042811,0.036363636
0.070339453,0.408406837,0.025583198,0.145454545
0.148964734,0.315239632,0.022515141,0.290909091
0.070423662,0.407481656,0.029789264,0.145454545
0.190045584,0.32235547,0.069078729,0.581818182
0.110925247,0.29928378,0.045836922,0.109090909
0.014254376,0.141657289,0.002811964,0.436363636
0.17494685,0.273059183,0.00738903,0.290909091
0.094954556,0.35311308,0.047458249,0.2
0.081984565,0.268505542,0.023392077,0
0.120449059,0.255232903,0.023587321,0.236363636
0.016179401,0.201649808,0.002355033,0.109090909
0.043269485,0.183499561,0.005760001,0.218181818
0.090698626,0.326488961,0.034133286,0.109090909
0.261289412,0.352762184,0.219320017,0.490909091
0.096620511,0.25066226,0.03254596,0.236363636
0.157354775,0.350929144,0.169950851,0.2
0.121089727,0.300747825,0.040016428,0.381818182
0.014264533,0.251741244,0.000938955,0
0.067898729,0.245531546,0.006021795,0.127272727
0.25856579,0.322517119,0.160900824,0.654545455
0.033687608,0.327664689,0.002407577,0
0.131960828,0.306616746,0.012564924,0.036363636
0.003772102,0.180511575,0.000600291,0.054545455
0.235392672,0.360099227,0.071790725,0.236363636
0.096587321,0.462611808,0.028867913,0.163636364
0.061324267,0.207429216,0.032626551,0.4
0.041815251,0.357676541,0.014368176,0.018181818
0.089322308,0.459651445,0.052677137,0.127272727
0.071248076,0.254100702,0.009223669,0.218181818
0.00593925,0.106705168,0.00083879,0.327272727
0.153056615,0.307447352,0.05105186,0.218181818
0.11066427,0.246557674,0.034162764,0.418181818
0.16606939,0.298874169,0.034237615,0.436363636
0.020070366,0.153851666,0.011006473,0.363636364
0.019210384,0.14629118,0.016410603,0.309090909
0.101018866,0.259465647,0.019578265,0.181818182
0.032583593,0.335488586,0.011545614,0.127272727
0.066060052,0.316913427,0.104831411,0.381818182
0.205707378,0.461800595,0.101480646,0.109090909
0.029826286,0.238223196,0.00729461,0.054545455
0.154842238,0.494452843,0.005544748,0.036363636
0.011025448,0.238955753,0.009646477,0.2
0.100162221,0.33717795,0.01304268,0.290909091
0.028109286,0.163958022,0.006256332,0.2
0.021593201,0.161771167,0.012060803,0.290909091
0.046718091,0.286079489,0.050514835,0.090909091
0.087085589,0.338468521,0.050770255,0.109090909
0.095944177,0.446523473,0.012575053,0.109090909
0.14148183,0.524131577,0.043845814,0.072727273
0.057009139,0.321800216,0.019390873,0.054545455
0.189276247,0.320436627,0.16784893,0.527272727
0.067815785,0.30489252,0.012081086,0.054545455
0.051939887,0.286742047,0.0056091,0.072727273
0.085026359,0.437678286,0.025230038,0.054545455
0.018065946,0.166095515,0.005330109,0.127272727
0.064625741,0.404525353,0.017527276,0.090909091
0.054626299,0.241386319,0.02285326,0.218181818
0.075138257,0.267051559,0.027958424,0.054545455
0.34110616,0.365686356,0.025879483,0.345454545
0.092623813,0.473149539,0.018922223,0.345454545
0.042032101,0.392208933,0.012750986,0.127272727
0.020119058,0.295332558,0.018768532,0.145454545
0.292401952,0.487780355,0.934384528,0.254545455
0.029066291,0.238484671,0.004386587,0.072727273
0.052535239,0.235926723,0.010126917,0.327272727
0.048883112,0.388899236,0.029372448,0.181818182
0.176047919,0.419833351,0.091316206,0.145454545
0.015151589,0.135288784,0.004703438,0.145454545
0.099799014,0.24328747,0.026653775,0.254545455
0.202564802,0.580031405,0.154957585,0.109090909
0.102904858,0.301895112,0.039832644,0.181818182
0.119672932,0.521375513,0.034552259,0.181818182
0.005327865,0.192195352,0.000322737,0.218181818
0.043334075,0.371800435,0.01126316,0.018181818
0.115916946,0.390550447,0.085949475,0.109090909
0.025623215,0.299973084,0.002207458,0
0.026845958,0.296341156,0.00803069,0.127272727
0.110323033,0.343324509,0.015384933,0.181818182
0.062456549,0.254173146,0.013961913,0.345454545
0.120567305,0.304596388,0.018308332,0.090909091
0.057688767,0.241232473,0.019233916,0.109090909
0.040914148,0.28305325,0.019742008,0.072727273
0.119611755,0.266237896,0.089635149,0.309090909
0.01357261,0.151133135,0.013301222,0.236363636
0.120484115,0.303824995,0.049384068,0.218181818
0.181822722,0.28758168,0.069532393,0.309090909
0.043776544,0.361431154,0.023317718,0.054545455
0.0267888,0.218690901,0.006363292,0.072727273
0.077661976,0.222388732,0.01466959,0.2
0.030526667,0.320074884,0.008188148,0.036363636
0.22844508,0.599447978,0.044728103,0
0.036064699,0.18187182,0.007127741,0.381818182
0.087378027,0.268895633,0.025412028,0.072727273
0.047080552,0.264568961,0.003485448,0.109090909
0.017205476,0.206559821,0.008706557,0.127272727
0.309513922,0.4104587,0.103665087,0.090909091
0.067217173,0.387591863,0.017552549,0
0.07360152,0.316024932,0.022576646,0.072727273
0.221404259,0.442536006,0.022168771,0.072727273
0.111786213,0.510681099,0.034032148,0.090909091
0.104194275,0.359393405,0.03099381,0.272727273
0.058190351,0.405986115,0.044718354,0.127272727
0.027531532,0.336486832,0.022438234,0.036363636
0.067736696,0.416390946,0.010570594,0.036363636
0.001166427,0.062295555,0.000187223,0.236363636
0.089620071,0.230865377,0.059674561,0.4
0.144371317,0.382204918,0.051685416,0.181818182
0.106959172,0.375665074,0.155425545,0.072727273
0.086420652,0.445956631,0.028169123,0.036363636
0.017707096,0.26563839,0.007719994,0.145454545
0.052405084,0.401929445,0.044633416,0.2
0.166813104,0.292850716,0.017504475,0.527272727
0.19900674,0.432860706,0.027289193,0.018181818
0.02498589,0.164084585,0.004235354,0.381818182
0.093865794,0.353611111,0.062141551,0.309090909
0.083729552,0.332039656,0.006315716,0.145454545
0.078694593,0.277320544,0.038635122,0.181818182
0.108856401,0.290429493,0.038931947,0.018181818
0.008048017,0.115551045,0.002276826,0.381818182
0.024493796,0.158439775,0.009570989,0.109090909
0.167374697,0.545337754,0.075305587,0.054545455
0.122498216,0.346948039,0.048097805,0.090909091
0.009782684,0.123933055,0.009517232,0.290909091
0.16612684,0.421195792,0.024143315,0.054545455
