0,1,2,3
0.095465721,0.388235304,0.035393026,0.064516129
0.05406001,0.284818508,0.020116792,0.080645161
0.067675517,0.302016738,0.025674415,0.112903226
0.004725538,0.156160937,0.000758585,0.209677419
0.131265422,0.372982927,0.062806808,0.161290323
0.190851903,0.497018496,0.019713879,0.064516129
0.143087555,0.57274535,0.013936779,0.096774194
0.055210833,0.271931422,0.012547632,0.129032258
0.220710728,0.634591322,0.042839935,0.032258065
0.142709296,0.298629752,0.029546081,0.612903226
0.118800921,0.337746683,0.015823131,0.338709677
0.055839716,0.283108256,0.038189159,0.064516129
0.05772395,0.345096047,0.045552365,0.096774194
0.124317595,0.345330702,0.083026568,0.032258065
0.124447122,0.351099965,0.033052582,0.419354839
0.004425708,0.15143328,0.003344465,0.112903226
0.032157533,0.294871676,0.02446325,0.096774194
0.086354923,0.510699755,0.020955553,0.032258065
0.026409955,0.184332005,0.005200092,0.274193548
0.040230254,0.302317343,0.011825545,0.032258065
0.02504536,0.362618426,0.005508831,0.048387097
0.001261553,0.071705219,0.00060007,0.532258065
0.008204047,0.182791386,0.007144609,0.032258065
0.084162763,0.362781512,0.017728161,0.112903226
0.020569259,0.245958767,0.005385717,0.129032258
0.063369385,0.227655938,0.018192663,0.161290323
0.069331856,0.355633551,0.012107339,0
0.043288624,0.23835587,0.011005439,0.064516129
0.044595304,0.250572285,0.004202877,0.129032258
0.036304338,0.313583362,0.018468642,0.080645161
0.019228943,0.306381435,0.002352002,0.016129032
0.130346167,0.621239671,0.016546372,0.112903226
0.019213144,0.24634536,0.00505757,0.096774194
0.127166552,0.594389475,0.038910543,0.112903226
0.078475348,0.307937139,0.043766499,0.096774194
0.135032375,0.397530486,0.021801257,0.080645161
0.041386519,0.419545364,0.013424845,0.064516129
0.045820683,0.207204973,0.010728863,0.322580645
0.015516916,0.226870738,0.002933203,0.032258065
0.045036758,0.318903603,0.041216026,0.290322581
0.018833821,0.24053571,0.003643105,0.032258065
0.044313792,0.42062991,0.014572888,0.048387097
0.021111954,0.173962795,0.010093177,0.35483871
0.120090401,0.622287867,0.076760049,0.161290323
0.0768599,0.38503517,0.027735061,0.064516129
0.28663712,0.559414449,0.164538435,0.129032258
0.067210418,0.360300329,0.029564371,0.14516129
0.030493179,0.229973719,0.013906217,0.096774194
0.02252282,0.265325287,0.012474776,0.161290323
0.042215811,0.210625673,0.014979683,0.403225806
0.025967409,0.353623583,0.009729211,0.080645161
0.022688504,0.201422904,0.007359933,0.161290323
0.045494298,0.320132269,0.041910798,0.032258065
0.011183654,0.266970581,0.001276713,0.112903226
0.08720782,0.524513496,0.032920529,0.129032258
0.011551315,0.287856189,0.002726366,0.112903226
0.126553817,0.306062474,0.029328258,0.548387097
0.197649748,0.49451972,0.122026943,0.048387097
0.102470491,0.285728856,0.155691241,0.35483871
0.248072222,0.382526332,0.028748802,0.338709677
0.069746003,0.35450018,0.036771268,0.209677419
0.033833864,0.390080392,0.027182211,0
0.049796232,0.342726255,0.014678128,0.112903226
0.044899676,0.289723789,0.02549698,0.225806452
0.15916177,0.327121242,0.073523283,0.435483871
0.058005024,0.267203982,0.028308379,0.096774194
0.052346184,0.227779982,0.009503185,0.322580645
0.054360688,0.232722114,0.017166416,0.274193548
0.05003305,0.407422423,0.006678187,0.14516129
0.068644673,0.286129042,0.018874771,0.177419355
0.025476754,0.260856723,0.002619793,0.032258065
0.09457138,0.503162405,0.020441537,0.016129032
0.059393652,0.263729964,0.024204674,0.096774194
0.033020469,0.20948962,0.029677987,0.403225806
0.024602152,0.208795371,0.009314716,0.129032258
0.063717879,0.283463752,0.022920754,0.193548387
0.082549783,0.379292492,0.141367541,0.080645161
0.20128214,0.346041692,0.04303944,0.322580645
0.067230709,0.305946657,0.033105365,0.451612903
0.08362226,0.284956122,0.106102452,0.258064516
0.03346978,0.204124972,0.03656973,0.306451613
0.015028332,0.305203778,0.003508701,0.193548387
0.041513421,0.220002059,0.053330056,0.370967742
0.039797705,0.213218764,0.006149132,0.225806452
0.065482204,0.230753374,0.039422735,0.177419355
0.051245802,0.230479915,0.039077224,0.241935484
0.106729235,0.579374309,0.140570497,0.225806452
0.046011536,0.270432208,0.0451883,0.241935484
0.081204342,0.509142235,0.045395721,0.225806452
0.142639115,0.307009948,0.025039777,0.483870968
0.151437537,0.600010733,0.120171709,0.064516129
0.082656689,0.523193597,0.06055341,0.258064516
0.027000941,0.252283793,0.011395229,0
0.080397349,0.479062333,0.013252913,0.14516129
0.050714579,0.272019522,0.00979539,0.129032258
0.112165726,0.295634686,0.04060938,0.225806452
0.012069432,0.212070253,0.00339427,0.129032258
0.022917415,0.31365263,0.010144627,0.016129032
0.01847719,0.32778571,0.009662172,0.161290323
0.020939222,0.177140144,0.00733703,0.419354839
0.053036907,0.345710869,0.0541468,0.096774194
0.042286628,0.247692072,0.11549951,0.096774194
0.167311727,0.621222436,0.079231546,0
0.040538396,0.417669758,0.006528193,0.112903226
0.004574143,0.151796119,0.000291448,0.048387097
0.033815067,0.385676975,0.008333503,0.016129032
0.012831516,0.292934668,0.009770602,0.048387097
0.031167387,0.194274339,0.019917072,0.532258065
0.046714126,0.274040365,0.009588275,0.032258065
0.258341562,0.370879936,0.084608773,0.435483871
0.056321323,0.337369965,0.02488581,0.241935484
0.049682549,0.234515075,0.023965756,0.14516129
0.119878584,0.58209138,0.101375069,0.080645161
0.165393273,0.331548781,0.053171675,0.112903226
0.006971638,0.176936713,0.005994217,0.177419355
0.025456236,0.357441574,0.007588104,0.274193548
0.102320874,0.289350408,0.025532178,0.35483871
0.060007362,0.288652384,0.024772779,0.048387097
0.072765523,0.532471746,0.026902621,0.096774194
0.123779817,0.538202881,0.008590281,0.225806452
0.160987199,0.476867981,0.21678327,0.048387097
0.059289043,0.282091456,0.027747153,0.064516129
0.030002401,0.361675704,0.004613634,0
0.004463917,0.120902521,0.001181177,0.177419355
0.025158,0.270062744,0.02775259,0.080645161
0.084254997,0.383903414,0.028273449,0.096774194
0.11138868,0.329526387,0.056937565,0.258064516
0.066081277,0.281903866,0.01369439,0.096774194
0.002490494,0.135139445,0.000431132,0.064516129
0.153670675,0.31605981,0.139645096,0.370967742
0.058347324,0.440046586,0.012006756,0
0.091651804,0.394476647,0.063328989,0.209677419
0.044299113,0.323676925,0.004315556,0.080645161
0.061118733,0.280483967,0.037432105,0.096774194
0.05017686,0.445068126,0.015289514,0.129032258
0.173903966,0.513100457,0.085302673,0.322580645
0.032880182,0.399320541,0.010542543,0.14516129
0.117207819,0.27895144,0.073031548,0.516129032
0.150823348,0.361863391,0.086819735,0.129032258
0.010562623,0.265726348,0.001582741,0.096774194
0.142406703,0.47951467,0.048827073,0.129032258
0.281295494,0.532803066,0.12637087,0.032258065
0.031309469,0.364970213,0.008465001,0.14516129
0.068132374,0.247150419,0.007486488,0.14516129
0.146295758,0.365599245,0.239313751,0.241935484
0.08334979,0.490780164,0.025096691,0.096774194
0.123463125,0.283828268,0.029155677,0.096774194
0.092224426,0.325027388,0.014989549,0.129032258
0.22656623,0.367360085,0.457355417,0.467741935
0.1878925,0.331079468,0.066307139,0.290322581
0.131085759,0.419735888,0.127220361,0.193548387
0.050617599,0.352322559,0.032238382,0.129032258
0.060632425,0.230319203,0.027014167,0.193548387
0.024642312,0.215633278,0.011443621,0.161290323
0.225675564,0.374201528,0.127794651,0.483870968
0.089678176,0.287287041,0.159626925,0.419354839
0.048951756,0.321877089,0.010322009,0.096774194
0.034903724,0.201433172,0.003716866,0.516129032
0.058047551,0.344203714,0.035501077,0.032258065
0.088549191,0.400726465,0.129986087,0.177419355
0.045733358,0.306781823,0.021649764,0
0.006865633,0.169320131,0.001739665,0.096774194
0.010974573,0.210685567,0.007270138,0.048387097
0.056488516,0.449436256,0.049853555,0.193548387
0.13852434,0.300521121,0.137701222,0.403225806
0.030366858,0.367456393,0.01156165,0.193548387
0.028967423,0.180908129,0.008723768,0.5
0.142501553,0.367311065,0.169539041,0.14516129
0.016444594,0.178633338,0.013240138,0.290322581
0.018814304,0.165932249,0.005264885,0.258064516
0.103153945,0.351489496,0.073274248,0.177419355
0.085033094,0.515560257,0.025200561,0.209677419
0.062951801,0.367733175,0.045279286,0.129032258
0.032647301,0.202999386,0.009661195,0.596774194
0.086799805,0.376242802,0.020443262,0.016129032
0.216109141,0.425960345,0.022751182,0.048387097
0.131707076,0.366495498,0.150722307,0.338709677
0.024552663,0.213487288,0.008036175,0.225806452
0.0647456,0.259861452,0.009637685,0.451612903
0.038573974,0.406957591,0.066648629,0.112903226
0.168903249,0.48169548,0.12362508,0.096774194
0.072383239,0.246513242,0.013900096,0.322580645
0.023950217,0.25873767,0.004795109,0.064516129
0.144288033,0.380148563,0.048642591,0.161290323
0.043458227,0.251099178,0.046605977,0.225806452
0.039731338,0.277762344,0.010240976,0
0.045844399,0.424795098,0.015428635,0
0.009974355,0.162532063,0.002137777,0.209677419
0.022592725,0.216672665,0.007947012,0.129032258
0.00649669,0.138987772,0.002175456,0.048387097
0.036067521,0.193378807,0.008518805,0.225806452
0.118655319,0.564849918,0.037688328,0.048387097
0.076407271,0.290291528,0.088162079,0.241935484
0.0799719,0.301152704,0.032524269,0.241935484
0.081331645,0.386241778,0.042030637,0.048387097
0.021199919,0.342358063,0.008203952,0.096774194
0.009833639,0.262976396,0.007208683,0.112903226
0.074942356,0.494879152,0.013557729,0.080645161
0.03072462,0.196995079,0.006070068,0.129032258
0.010464534,0.139198595,0.01206018,0.193548387
0.130394244,0.292420565,0.015192371,0.193548387
0.085294933,0.376052909,0.015581242,0.080645161
0.127254102,0.297199291,0.04612846,0.241935484
0.315164194,0.488002863,0.111658311,0.306451613
0.114114998,0.331131131,0.029448862,0.129032258
0.169469479,0.458689013,0.021959606,0.064516129
0.033385203,0.201137893,0.011059538,0.161290323
0.061279953,0.269271535,0.007079144,0
0.157620526,0.326570215,0.055646202,0.225806452
0.07946208,0.501872431,0.014885407,0.016129032
0.044176175,0.253691662,0.010978262,0
0.091158824,0.281089922,0.016359336,0.435483871
0.077942011,0.459236137,0.008160261,0.016129032
0.058210184,0.324933919,0.015893121,0.177419355
0.037246125,0.313514058,0.012881229,0.161290323
0.045979513,0.25257899,0.008147869,0.016129032
0.026354948,0.209111672,0.003043288,0.048387097
0.020661689,0.338143728,0.006462481,0.048387097
0.022287723,0.208388969,0.008568409,0.209677419
0.0953004,0.30671152,0.02590466,0.193548387
0.011202707,0.272592494,0.000852486,0.048387097
0.159541899,0.585026597,0.051378269,0.032258065
0.077289928,0.481389703,0.030603769,0.048387097
0.080264796,0.480402032,0.038401002,0.096774194
0.167329974,0.467076083,0.059427897,0.161290323
0.060179645,0.320881903,0.040715051,0.129032258
0.013118114,0.209912182,0.008985042,0.129032258
0.008244433,0.190146343,0.001314585,0.032258065
0.096199339,0.579662402,0.027410262,0.096774194
0.080050106,0.370094546,0.021314599,0
0.050344455,0.248136224,0.030150056,0.193548387
0.065456089,0.476116203,0.016656569,0.225806452
0.134613545,0.307327058,0.033460169,0.35483871
0.61074102,0.518618673,0.114384901,0.822580645
0.103923967,0.37273249,0.043690421,0.161290323
0.042222882,0.390686567,0.015351961,0.064516129
0.110963798,0.401705476,0.060379012,0.064516129
0.111750438,0.55887735,0.012411637,0.129032258
0.223689962,0.734170755,0.092610954,0.112903226
0.047431682,0.309493266,0.018512869,0.129032258
0.053519083,0.410771867,0.02427667,0.016129032
0.004396845,0.21010073,0.0045226,0.225806452
0.201320069,0.338491562,0.169986168,0.403225806
0.049035483,0.328922177,0.017316795,0.290322581
0.027471135,0.259932834,0.004305203,0.048387097
0.040405314,0.232541657,0.0126843,0.274193548
0.027046846,0.222909171,0.013000613,0.161290323
0.123357562,0.305964182,0.038966931,0.274193548
0.000998076,0.130624823,0.000215015,0.032258065
0.155979397,0.323818388,0.042511987,0.14516129
0.043568686,0.251024205,0.017465637,0.322580645
0.002127914,0.119791388,0.000601713,0.193548387
0.092045133,0.380665292,0.011152833,0.032258065
0.019322922,0.317517151,0.016441651,0
0.044903315,0.300514987,0.012682849,0.129032258
0.021040677,0.202509462,0.005421168,0
0.124064354,0.285906973,0.01254888,0.532258065
0.013314544,0.178652985,0.005142712,0.048387097
0.089712529,0.267660378,0.131099116,0.387096774
0.059901891,0.226639606,0.007998466,0.322580645
0.026095825,0.210730229,0.004793767,0.209677419
0.008755032,0.194820318,0.006444612,0.193548387
0.065760698,0.287011094,0.017598275,0.338709677
0.148444188,0.618400928,0.072458077,0.096774194
0.018702079,0.167252602,0.006179141,0.35483871
0.094976175,0.326496439,0.042460817,0.274193548
0.091320166,0.394008894,0.049957527,0.161290323
0.071845714,0.345037535,0.062570526,0.096774194
0.14907344,0.350858035,0.052980957,0.080645161
0.241763059,0.507478391,0.057459266,0.064516129
0.132615813,0.303422579,0.124212581,0.35483871
0.001475028,0.107929073,0.000203009,0.064516129
0.182674348,0.460972932,0.066298423,0
0.02361951,0.341178019,0.019045861,0.161290323
0.015748105,0.219208017,0.008521906,0
0.773824966,0.548133653,0.567006549,0.370967742
0.036852799,0.284011313,0.008459184,0.032258065
0.032156073,0.281735001,0.004717594,0.032258065
0.131613595,0.308173961,0.178989613,0.322580645
0.136587327,0.604324238,0.04194183,0.048387097
0.091771673,0.541125015,0.019587639,0.129032258
0.366478747,0.485565808,0.112029901,0.483870968
0.129195637,0.386917168,0.057050192,0.193548387
0.005273236,0.217056854,0.003633817,0.161290323
0.176829496,0.412979113,0.071105299,0.338709677
0.063450225,0.365068679,0.020600203,0.096774194
0.036681816,0.247192078,0.00316194,0.274193548
0.042462978,0.411410723,0.014719239,0.064516129
0.081866904,0.368755072,0.019667256,0.096774194
0.096822156,0.276306606,0.074265321,0.370967742
0.025130301,0.260891822,0.004268472,0.096774194
0.040274645,0.246850124,0.018393224,0.14516129
0.184823453,0.344794481,0.040471426,0.258064516
0.019664507,0.202531067,0.009233649,0.274193548
0.055213162,0.236118501,0.033334199,0.290322581
0.150415923,0.321413486,0.018016925,0.548387097
0.086303613,0.264369511,0.038091313,0.306451613
0.043220073,0.248606221,0.048427916,0.177419355
0.021204478,0.205480634,0.001600364,0.096774194
0.101485597,0.338560358,0.013384279,0.322580645
0.012932452,0.274182976,0.002823473,0.129032258
0.148220844,0.305651822,0.056523075,0.306451613
0.017377438,0.34257403,0.003049324,0.016129032
0.272856982,0.451398341,0.09691435,0.258064516
0.02874284,0.18620715,0.023393851,0.177419355
0.026180846,0.359513331,0.008111794,0.193548387
0.436973453,0.506873302,0.098604255,0.161290323
0.007545685,0.142800032,0.001801937,0.016129032
0.283584013,0.391711119,0.101110041,0.548387097
0.142360352,0.353662199,0.078948687,0.225806452
0.117524617,0.305130924,0.014786227,0.161290323
0.026667743,0.207181954,0.003706895,0.129032258
0.026914772,0.271415404,0.028146796,0.032258065
0.046462877,0.414871095,0.011946799,0.129032258
0.116569128,0.423759589,0.023898686,0.080645161
0.039736252,0.254457377,0.022259847,0.258064516
0.00490749,0.220854335,0.001971971,0
0.019096331,0.310878507,0.007792796,0
0.030729334,0.281878076,0.005876535,0.064516129
0.071330414,0.363033658,0.02566353,0.112903226
0.036189808,0.374047833,0.018924004,0.129032258
0.020980389,0.352185893,0.020624701,0.161290323
0.160933245,0.430329705,0.051480595,0.129032258
0.019152625,0.239750447,0.0061948,0.064516129
0.029600903,0.268535118,0.002161048,0.112903226
0.100874766,0.318069258,0.043551483,0.112903226
0.084738929,0.309841419,0.053456515,0.258064516
0.03787283,0.300936741,0.005683496,0.112903226
0.0743687,0.30145209,0.116182275,0.096774194
0.032388868,0.227153493,0.0379193,0.241935484
0.050714635,0.210697316,0.014792662,0.225806452
0.015515481,0.18533446,0.006765957,0.177419355
0.04413639,0.316766553,0.017075993,0.096774194
0.00790823,0.126852521,0.000479601,0.516129032
0.058218154,0.273803509,0.017243697,0.032258065
0.112151002,0.560159431,0.045375487,0.35483871
0.124092165,0.295354711,0.038775358,0.467741935
0.091431142,0.517793016,0.02085869,0.096774194
0.064791887,0.336611409,0.030426903,0.258064516
0.071985783,0.388163901,0.012207329,0.161290323
0.03399786,0.364061109,0.018552442,0.032258065
0.046763653,0.466380992,0.064374252,0.080645161
0.027131986,0.188893962,0.013941893,0.193548387
0.141333168,0.309631631,0.084879161,0.225806452
0.03680168,0.245909204,0.009807778,0.032258065
0.01053865,0.277895756,0.004093322,0.096774194
0.015613975,0.237625931,0.009564969,0.016129032
0.127281198,0.323742614,0.026028094,0.129032258
0.019652857,0.19308375,0.008358822,0.209677419
0.067576912,0.503277197,0.030328425,0.064516129
0.096015487,0.325001409,0.035420494,0.209677419
0.065423526,0.351255076,0.014780704,0.064516129
0.01216098,0.286160104,0.002280558,0.048387097
0.020112038,0.203930153,0.015382297,0.322580645
0.020189637,0.244614828,0.00349573,0.225806452
0.008285366,0.145825722,0.00277026,0.177419355
0.118184755,0.360017493,0.061107996,0.274193548
0.050247409,0.239866452,0.015636218,0.274193548
0.06990111,0.308684155,0.095268585,0.225806452
0.032500721,0.199560303,0.018370016,0.290322581
0.069019283,0.293142203,0.089939739,0.14516129
0.024603909,0.253673507,0.002201783,0.064516129
0.128325853,0.36460272,0.096298679,0.096774194
0.032513899,0.29180779,0.012690021,0.096774194
0.056878078,0.334584396,0.010873331,0
0.082632005,0.407714116,0.043836326,0.064516129
0.080520185,0.310842472,0.011740924,0.14516129
0.133291296,0.350853558,0.027211832,0.225806452
0.064011896,0.454493146,0.010728552,0.096774194
