0,1,2
0.228426933,0.036958948,0.053333333
0.142313298,0.535612408,0.218181818
0.113741022,0.428330899,0.426666667
0.321941966,0.420009155,0
0.343575144,0.126286516,0.04137931
0.393949507,0.415618122,0
0.073903175,0.525587147,0.564705882
0.114526059,0.008932209,0
0.346115623,0.489880496,0
0.464629359,0.109248111,0.553846154
0.106518699,0.527404671,0.369230769
0.232446142,0.232970722,0.2
0.102353105,0.288505728,0.6
0.171454289,0.24316241,0.8
0.402490752,0.364003235,0
0.084793744,0.418214818,0.225
0.295888396,0.440535173,0
0.078751605,0.185339127,0.026666667
0.137155706,0.12849513,0.034285714
0.243619937,0.336515402,0.2
0.361271169,0.537954394,0.12972973
0.27725227,0.248368753,0
0.403203244,0.058861218,0.709090909
0.159145569,0.520039777,0.45
0.320096279,0.023405393,0
0.213059849,0.344932276,0
0.314918834,0.232903308,0.461538462
0.041050136,0.610926377,0.545454545
0.343062123,0.252808201,0.352941176
0.135999826,0.147605746,0.24
0.26436742,0.328729241,0.695652174
0.262652879,0.428681248,0.315
0.450987412,0.286785607,0.448
0.194954247,0.042581447,0.327272727
0.193913365,0.390198157,0.590163934
0.136210696,0.392828757,0.35
0.648354166,0.136549086,0.553191489
0.158667962,0.24343815,0
0.236429018,0.317201728,0.4
0.490430967,0.547037001,0
0.637741698,0.556817842,0.195348837
0.183444139,0.393776391,0.6
0.133928812,0.736520966,0.3
0.059039435,0.333177613,0.742857143
0.095097248,0.304546405,0
0.151984385,0.28049768,0.64
0.441261032,0.123046399,0.138461538
0.22254449,0.269625545,0.48
0.146069837,0.378640935,0.48
0.117124475,0.197356119,0.141176471
0.214150041,0.394918183,0.635294118
0.168162515,0.651477819,0.6
0.536708118,0.460686544,0.647619048
0.140132868,0.317585091,0.4
0.087563603,0.468365309,0.5
0.080440317,0.405427657,0.857142857
0.266568004,0.521004569,0.067924528
0.523671876,0.139186592,0.525
0.233369247,0.331694388,0.544444444
0.104282815,0.57659354,0.545454545
0.48330929,0.464525922,0.6
0.14845382,0.18031865,0.377777778
0.104993172,0.559665978,0
0.080009262,0.29762289,0.171428571
0.104076488,0.352849032,0.666666667
0.15902214,0.347243001,0.651851852
0.464380005,0.545963557,0.231578947
0.172121098,0.309093059,0.8
0.086343672,0.122841456,0
0.202582245,0.45472479,0.56
0.158069322,0.629860599,0.266666667
0.312175621,0.453102823,0.361643836
0.202879465,0.115964144,0.171428571
0.112451005,0.186977798,0.244897959
0.303925062,0.364644234,0.461538462
0.054977288,0.000424119,0.545454545
0.472651026,0.280549666,0.24
0.260366947,0.55761608,0
0.102231446,0.517238563,0.137142857
0.304587381,0.389577276,0.583783784
0.082562441,0.635768046,0.285714286
0.348430308,0.311948815,0.085714286
0.187066325,0.429299846,0.133333333
0.478584153,0.243631168,0.56
0.255019172,0.02568406,0.545454545
0.288186646,0.38025093,0.64
0.401320177,0.26166368,0.08
0.093760633,0.22327702,0
0.269133672,0.142197607,0.942857143
0.097773588,0.578416043,0
0.30461472,0.478154696,0.545454545
0.370538029,0.380363379,0.15
0.575090465,0.332558197,0.675
0.460348723,0.163085653,0.47027027
0.135910626,0.367836426,0.057142857
0.217470204,0.607705513,0
0.765631599,0.398529028,0.713924051
0.070187807,0.377050186,0.72
0.280199255,0.515815432,0.78
0.139640358,0.205629186,0.461538462
0.411117944,0.270839851,0.615789474
0.174999374,0.520882124,0.033333333
0.326740504,0.341604797,0.422535211
0.098403904,0.219986217,0
0.196951543,0.314186437,0.75
0.142451323,0.106734165,0.26440678
0.188818218,0.214711936,0
0.083516617,0.28448449,0.668181818
0.101558477,0.302878303,0.6
0.49424426,0.426562689,0.08372093
0.185257646,0.088221347,0.292682927
0.176292538,0.470337757,0.230769231
0.116129105,0.502827901,0.270967742
0.240441044,0.234633161,0.1
0.114949129,0.117028179,0
0.139883377,0.391325234,0.516923077
0.264500938,0.314019043,0.6
0.188944664,0.180741503,0.8
0.093265084,0.221677723,0.075
0.139885311,0.426672253,0
0.092677194,0.381060822,0.566666667
0.493727151,0.4675566,0
0.218688266,0.315718837,0.6
0.431025669,0.461241136,0
0.373450866,0.11535204,0.557142857
0.54790917,0.251196054,0.643298969
0.191568321,0.574412849,0.4
0.090399062,0.039193687,0.038709677
0.216422337,0.11913343,0.541935484
0.048636787,0.422763356,0.218181818
0.223701671,0.324553722,0.442105263
0.155388466,0.159689244,0.56
0.404698934,0.481143369,0.3
0.386480242,0.605079891,0.138461538
0.268420998,0.479327288,0.694736842
0.239960731,0.301002462,0.48
0.109503284,0.483966512,0.502325581
0.055170778,0.645562134,0.6
0.500881029,0.342573657,0.468292683
0.440360414,0.653241966,0
0.084848843,0.086866466,0.146938776
0.058081126,0.240788144,0.105882353
0.268855856,0.454401764,0.447457627
0.139486386,0.49829071,0
0.263677556,0.510650053,0.133333333
0.18042526,0.109922811,0.3
0.114717293,0.373707404,0.2
0.15885591,0.508428754,0.4
0.204418874,0.646326322,0
0.27474968,0.053124493,0
0.253240267,0.301465214,0.494117647
0.398212514,0.336549427,0.48358209
0.302478751,0.237092715,0
0.359470668,0.51783834,0.377142857
0.119984179,0.314640528,0.711111111
0.064800495,0.634182531,0.6
0.133733204,0.167633535,0.417391304
0.093260882,0.204824023,0
0.147567962,0.332558843,0.464516129
0.130895198,0.439399168,0.33
0.282225516,0.335427147,0.670967742
0.16430271,0.377860281,0.544186047
0.123828966,0.252140573,0.6
0.272291455,0.371086341,0.552808989
0.472951212,0.532220558,0.211764706
0.042484921,0.083126662,0.533333333
0.16188794,0.522683612,0.75
0.341040873,0.267025163,0.319148936
0.306478588,0.523143238,0.08
0.277848208,0.682367684,0
0.615335521,0.394952994,0.278571429
0.421733723,0.319147372,0.459574468
0.396402539,0.056819911,0
0.132912839,0.02980839,0.485950413
0.221617168,0.444529499,0.466666667
0.288295107,0.439296041,0.278571429
0.092489379,0.165030948,0.8
0.197223944,0.39236284,0.548571429
0.091175653,0.381427517,0.638297872
0.449405551,0.40780764,0.3
0.273623213,0.46198584,0.367741935
0.387393344,0.544266292,0.186206897
0.253729174,0.692435302,0.171428571
0.327317158,0.178843367,0
0.084785759,0.283878283,0.423529412
0.077059093,0.379261839,0.1
0.457109612,0.159983491,0.325
0.257272815,0.531074821,0.355555556
0.170503074,0.44526035,0.607594937
0.251487507,0.375438931,0.218181818
0.063363726,0.35716064,0.72
0.042362026,0.243209346,0.109090909
0.263996814,0.335642877,0.094736842
0.134625149,0.275953976,0.162162162
0.235442466,0.458883856,0
0.237402667,0.564633946,0.104347826
0.205584602,0.263710489,0.72
0.152979279,0.24430602,0.339130435
0.442677687,0.315659321,0.214285714
0.189662354,0.400009093,0
0.443020475,0.154913579,0.45
0.200342574,0.145987048,0
0.352063827,0.421186778,0.097297297
0.502231368,0.542002079,0.4125
0.261426638,0.344218095,0.24
0.308931424,0.502418204,0.205714286
0.060343209,0.384872992,0
0.420957878,0.260420721,0.484615385
0.191100966,0.347944965,0.365217391
0.265460707,0.456773349,0.472131148
0.18956404,0.107594284,0
0.320467356,0.281312979,0
0.065401144,0.239656635,0.494117647
0.168391346,0.522888539,0.644210526
0.56850927,0.073094024,0
0.275299682,0.659647333,0.666666667
0.077151972,0.485896816,0.626086957
0.525626353,0.448552243,0.376470588
0.229599116,0.104212567,0.497142857
0.08521,0.508765452,0.6
0.057348773,0.527423319,0.365217391
0.50672793,0.469507677,0.446511628
0.189373827,0.611947016,0.497560976
0.053693748,0.050470517,0.473684211
0.368556674,0.22692073,0.711111111
0.348276444,0.137096887,0
0.131540604,0.329008793,0
0.244260814,0.154823805,0
0.170110381,0.344530307,0.40754717
0.287433273,0.026310821,0.32
0.135350915,0.084832097,0
0.12061268,0.530858961,0.387692308
0.30499374,0.238358203,0.458823529
0.261738916,0.377356882,0
0.126956716,0.239656994,0.3
0.405288412,0.239958401,0.316666667
0.079743639,0.320267729,0.055813953
0.133231798,0.419435931,0
0.425377822,0.254660823,0.234782609
0.198354948,0.499610012,0.282352941
0.51135576,0.741950223,0
0.109955389,0.543171799,0.044444444
0.093334874,0.329869603,0
0.073507146,0.259715172,0.206896552
0.333164526,0.596592582,0
0.129370893,0.453046703,0.4
0.258419072,0.302062568,0.694736842
0.135728248,0.443852426,0.266666667
0.468373484,0.566353373,0.234782609
0.05699288,0.093134146,0.48
0.148522765,0.503627079,0.55
0.263416968,0.423620307,0.857142857
0.086914235,0.328759579,0.48
0.550507292,0.395864858,0.511111111
0.262200006,0.298752409,0.211764706
0.115012236,0.392890825,0.2
0.21992212,0.242162245,0.15
0.369688419,0.116552208,0.635294118
0.123939367,0.386779677,0.365217391
0.083619064,0.379641363,0.619354839
0.131066533,0.769027318,0.2
0.117053134,0.625855407,0
0.138386251,0.356929423,0
0.087711965,0.265326398,0
0.278987248,0.460137018,0.306382979
0.241121314,0.505701532,0
0.106697667,0.57518189,0.275409836
0.156751978,0.047819853,0.392727273
0.059934363,0.572184514,0
0.282324062,0.35978829,0.4
0.279802461,0.380994221,0.257142857
0.182288491,0.471161947,0
0.072818878,0.23599885,0
0.205309823,0.343393355,0.821052632
0.104575756,0.299117003,0.4
0.569195484,0.253424466,0
0.678062548,0.518913845,0.229787234
0.111471984,0.36579318,0.27826087
0.309216901,0.027420223,0
0.321047768,0.561365214,0.474418605
0.283634409,0.344018783,0
0.216321884,0.397677354,0.124137931
0.224612966,0.537614921,0.560869565
0.211799955,0.546308792,0.64
0.332042121,0.361403167,0.60952381
0.185871563,0.531724109,0.369230769
0.146513024,0.322724236,0.184615385
0.093554355,0.34769981,0.4
0.401575401,0.501757749,0.038709677
0.216511606,0.483892748,0.626086957
0.230854664,0.045502183,0.32
0.088752851,0.617541035,0.533333333
0.206258158,0.157264256,0.225
0.113566549,0.203188412,0.646153846
0.217973886,0.359276452,0.053731343
0.260607707,0.549688795,0.285714286
0.212753775,0.289214874,0.473239437
0.160822103,0.148503702,0
0.093763084,0.365404174,0.592
0.314236901,0.324826232,0
0.122789992,0.299022456,0.868965517
0.372890734,0.305457104,0.12
0.347005297,0.277357891,0.282352941
0.173192904,0.411985406,0.385714286
0.07036877,0.307925666,0.206896552
0.21892808,0.304846489,0.461538462
0.63206086,0.534810132,0.589473684
0.119753491,0.307381011,0
0.210575069,0.090473092,0
0.227922286,0.887656122,0
0.243807845,0.439309338,0.4
0.296175046,0.299775392,0.564705882
0.363824221,0.589501361,0.325
0.107191231,0.272480287,0.18
0.080179756,0.355192642,0.369230769
0.120162576,0.261984448,0
0.302337891,0.444188253,0.24
0.196447665,0.498715192,0.516666667
0.404272681,0.443684102,0.415384615
0.068532549,0.510728619,0.3
0.104046068,0.505059071,0.368
0.230050282,0.536837804,0.044444444
0.211427483,0.508279402,0.087804878
0.082617283,0.398857909,0.283636364
0.110320722,0.552413338,0
0.201719184,0.43274871,0
0.103140835,0.556145156,0
0.150847098,0.479000748,0
0.119550996,0.278466714,0.606593407
0.061260265,0.686189203,0.763636364
0.112343518,0.348731443,0.436363636
0.060081594,0.337636631,0
0.153928846,0.466494333,0
0.415787801,0.513255059,0.621428571
0.144171924,0.524658272,0.591304348
0.446043999,0.307495961,0.133333333
0.153740262,0.487440822,0.15
0.344582204,0.578282921,0
0.060987005,0.421699397,0.15
0.257719635,0.47136849,0.042105263
0.168181879,0.382128489,0.357894737
0.185078918,0.496048797,0.453333333
0.203734932,0.275075808,0.255319149
0.298453833,0.435318594,0.228571429
0.399781676,0.423437166,0.331034483
0.067072863,0.673571279,0
0.213945524,0.605276579,0.171428571
0.142734849,0.440422313,0.15
0.536084845,0.54373751,0.44
0.06974837,0.151388995,0.553846154
0.160383155,0.013366883,0.117647059
0.088308215,0.600411481,0.545454545
0.116185827,0.467719491,0.331034483
0.287311869,0.420050991,0.21971831
0.208214918,0.223016643,0.771428571
0.345851511,0.428256031,0.259459459
0.286016568,0.1198365,0.342857143
0.646301129,0.3483432,0.6875
0.216295548,0.461197491,0
0.242312886,0.375127343,0.84
0.218306235,0.39474857,0.270967742
0.08062144,0.509996118,0.432
0.198063187,0.275874496,0.036363636
0.134089346,0.369543722,0.776470588
0.198760304,0.214535355,0.430188679
0.184388949,0.328177592,0.78974359
0.167648059,0.309240579,0.189473684
0.066156142,0.419648011,0
0.225813027,0.177461816,0
0.172869513,0.538838978,0
0.087489198,0.265099279,0.32
0.457790115,0.171681627,0.3
0.063992478,0.51719785,0.492307692
0.260189128,0.411193128,0.553846154
0.099343676,0.256765903,0.377142857
0.184921106,0.075155663,0.586363636
0.133499654,0.526777526,0.048
0.134270599,0.27982672,0.378947368
0.175583403,0.426032287,0.48
0.558431307,0.621343306,0.246153846
0.061541624,0.535726473,0.276923077
0.160033713,0.367225682,0.08
0.138537853,0.261193357,0.687804878
0.075293855,0.079223202,0.15
0.120745349,0.459384743,0.378947368
0.130515318,0.588421353,0.514285714
0.36791396,0.343210686,0.068571429
0.174195678,0.458741196,0.36
0.201464853,0.238038021,0
0.592078338,0.279324271,0.351724138
0.361621412,0.397632216,0.114285714
0.077373878,0.141894506,0.461538462
0.159446968,0.44228935,0.363636364
0.176092051,0.240307863,0.421052632
0.146299943,0.353814757,0.182608696
0.113670815,0.440205931,0.620689655
0.255557486,0.190672136,0.425
0.284168198,0.271304248,0.675
0.200031984,0.439412561,0.413333333
0.337385801,0.537033773,0.6
0.141502896,0.319430853,0
0.141091472,0.182381699,0.092307692
0.291499619,0.272186958,0.744444444
0.199554248,0.520101053,0.109090909
0.147620449,0.218396043,0.4125
0.148441756,0.414477469,0.475862069
0.292597508,0.432660726,0
0.161801744,0.407232814,0.40754717
0.065861309,0.289803061,0.763636364
0.09036846,0.189925185,0.776470588
0.156720984,0.433194546,0.4
0.381730102,0.472705325,0.392727273
0.038482631,0.380879041,0.776470588
0.461012275,0.452174559,0
0.266433373,0.194350578,0
0.198793599,0.400104093,0.257142857
0.187764712,0.36699553,0.514285714
0.304664787,0.081806786,0
0.321889719,0.342213781,0.309677419
0.422657431,0.448510485,0.1
0.22540954,0.480023519,0
0.367260804,0.272579917,0
0.108181192,0.43645348,0.666666667
0.190658484,0.382147794,0.2
0.53614087,0.347773522,0.04137931
0.263874588,0.359593911,0.569230769
0.113796422,0.161469576,0.4
0.170244867,0.276450706,0
0.270116968,0.31192071,0.36
0.070714882,0.178275221,0.126315789
0.154147832,0.226616477,0.369230769
0.249871113,0.05020907,0
0.184472768,0.46733459,0.133333333
0.301557416,0.009798839,0.133333333
0.261699581,0.33000915,0.2
0.117841753,0.331406073,0.685714286
0.123805095,0.307136172,0.630927835
0.756106808,0.41455158,0.711111111
0.092973265,0.489182122,0
0.425203372,0.059210936,0.171428571
0.410014254,0.412117488,0.590163934
0.197484535,0.504686219,0.466666667
0.357136009,0.388683363,0
0.251970067,0.110558012,0.092307692
0.131059525,0.30530984,0.381818182
0.366580062,0.367917699,0.04
0.106772838,0.341257911,0.67826087
0.141427322,0.381326034,0.67826087
0.180585705,0.365543613,0.387096774
0.145599002,0.487684723,0.104347826
0.228090794,0.575809671,0.675
0.267082537,0.392887352,0.711111111
0.359284022,0.459504671,0.42
0.463075484,0.506425596,0.104347826
0.109522037,0.146981788,0.612244898
0.587657066,0.630002245,0.109090909
0.10209583,0.392672742,0.514285714
0.621441036,0.336345262,0.533333333
0.367152789,0.448373108,0
0.354402524,0.515857608,0.65060241
0.306258888,0.404802068,0.2
0.339436891,0.24200734,0
0.128811473,0.388469392,0.367346939
0.079885908,0.236578647,0.257142857
0.297858126,0.456504125,0.51147541
0.123565363,0.150542719,0.438461538
0.352948425,0.493271859,0.582352941
0.292545586,0.42202994,0.886956522
0.649474772,0.378380657,0.547368421
0.107976773,0.474146139,0.4
0.688810212,0.581682882,0.441176471
0.231458994,0.518262655,0.6
0.518694553,0.425695446,0.333333333
0.298398494,0.348096052,0.130434783
0.409338315,0.240897545,0.434042553
0.23272876,0.293292312,0.461538462
0.217625399,0.408666863,0.434042553
0.260532062,0.565371917,0.092307692
0.099690054,0.315945057,0.457142857
0.119813228,0.247366798,0
0.311456873,0.346798637,0
0.058641465,0.306312977,0.457142857
0.350186687,0.088154141,0.266666667
0.461313075,0.447348043,0
0.184381048,0.163531922,0.4
0.13667412,0.444302321,0.369230769
0.177714179,0.043266794,0.528571429
0.109410419,0.197151213,0.586259542
0.305777795,0.211350059,0.222222222
0.312360693,0.400827983,0.109090909
0.212094281,0.193702511,0.24
0.099963079,0.460163146,0.434482759
0.05864567,0.322668597,0.3
0.262621584,0.210981386,0.657142857
0.368231426,0.566914489,0
0.12759559,0.447065076,0.1125
0.10481191,0.106934553,0
0.058270708,0.448710377,0.757894737
0.352718129,0.324297799,0
0.535927692,0.577537201,0.211764706
0.063559116,0.349644135,0.4
0.265459808,0.287392922,0.488888889
0.438097369,0.374880385,0
0.081199183,0.540736861,0.6
0.111974321,0.488992486,0
0.069083189,0.416093234,0
0.166555158,0.543519634,0.622222222
0.131467669,0.643736057,0.24
0.243034704,0.191817461,0
0.262038171,0.463793547,0.695652174
0.142876769,0.332329652,0.492307692
0.031482589,0.49882557,0
0.51598538,0.503638949,0.135849057
0.091386831,0.297552779,0.3
0.246342917,0.483738615,0
0.235109574,0.093405298,0.3
0.395689377,0.236172786,0.305882353
0.084944239,0.408436972,0.027906977
0.240356819,0.238898549,0
0.258413273,0.079192377,0.228571429
0.170483552,0.601300722,0.306976744
0.630114061,0.306010761,0.520754717
0.096993943,0.480664976,0.565517241
0.148680198,0.43692078,0
0.137211802,0.424423307,0.08372093
0.489969455,0.610071174,0
0.110998402,0.40008743,0.534375
0.470967802,0.430148473,0.165517241
0.350079176,0.463930836,0.317647059
0.255045541,0.391974478,0.436363636
0.558669894,0.044675343,0
0.246212086,0.381968472,0
0.09339292,0.310705935,0
0.073947866,0.212017589,0
0.313315254,0.2301223,0.138461538
0.176106638,0.272025279,0.7
0.260551768,0.159161561,0.342857143
0.376275931,0.5348825,0
0.229218466,0.506309734,0.26440678
0.329641563,0.172545166,0.7
0.167012113,0.255601704,0.2
0.336955822,0.463230237,0
0.21126896,0.022218055,0.514285714
0.346347401,0.350123704,0.12
0.061880262,0.406609652,0.12
0.229833161,0.424130276,0.672
0.392405313,0.369111637,0.6375
0.41156172,0.100169062,0.45
0.112202695,0.492228971,0.06
0.522695231,0.365463076,0.417391304
0.534362692,0.336441381,0.362790698
0.154085459,0.068706228,0.288
0.279290464,0.534834728,0.3
0.343574891,0.164518706,0.204878049
0.134791667,0.28131121,0
0.193000881,0.395556695,0.514285714
0.06056352,0.425758266,0.109090909
0.058683188,0.791555623,0
0.496126611,0.339702367,0.244067797
0.113877602,0.126461894,0.4
0.178151059,0.416315408,0.109090909
0.088991954,0.13021357,0.48
0.061774994,0.567342903,0.55
0.475918535,0.269220233,0.436363636
0.560673325,0.495676198,0.550819672
0.40665902,0.458899114,0.52173913
0.285852091,0.393098171,0.211764706
0.065778076,0.56407197,0
0.427909328,0.541912573,0
0.168914485,0.247400337,0.2
0.0647716,0.227615479,0
0.284642925,0.253934193,0.627692308
0.149953464,0.221286061,0.694736842
