0,1,2
0.11539501,0.50399148,0.617816092
0.072501556,0.376678869,0.367647059
0.197660886,0.683891165,0
0.122069515,0.558863028,0.355113636
0.069136598,0.588554826,0.3
0.63807921,0.325070914,0.021008403
0.503581805,0.074960908,0
0.261900468,0.069842282,0.82122093
0.076534288,0.198646199,0.657894737
0.159062904,0.191498087,0.252890173
0.135089885,0.50375487,0.3125
0.118958941,0.368357097,0.446993671
0.4123715,0.515716819,0.428240741
0.043483174,0.405139278,0
0.286229829,0.361681391,0.495923913
0.12944567,0.377410551,0.063868613
0.248796297,0.464327618,0.019132653
0.137422111,0.256670242,0.588235294
0.46417067,0.266487134,0
0.200131165,0.299921306,0.686486486
0.195873877,0.505384929,0.065217391
0.118443025,0.391197285,0
0.312504157,0.246939993,0.475352113
0.13515486,0.198235615,0
0.056467725,0.327969948,0
0.125063515,0.436809751,0.740586932
0.125845831,0.433934715,0.454027356
0.151823838,0.523572982,0.223214286
0.055690923,0.55789557,0.416666667
0.269492329,0.246590489,0.438596491
0.071668872,0.64156111,0.3125
0.231555922,0.452342979,0.612934363
0.20686337,0.172430848,0
0.103248515,0.488026914,0.138888889
0.252508506,0.394807868,0.117924528
0.157760797,0.271661193,0.515
0.261050845,0.552098365,0.335365854
0.10042368,0.577736398,0.670731707
0.620146381,0.17175323,0.578271028
0.370146323,0.438135685,0.08254717
0.27641404,0.562408941,0.509868421
0.124885162,0.316804234,0.05
0.213021381,0.618270498,0.555555556
0.141783075,0.594564396,0.108695652
0.11214305,0.297282177,0.138888889
0.261790532,0.530965807,0.607843137
0.437327923,0.538454641,0.24609375
0.357175518,0.195796654,0.263888889
0.46156635,0.358626064,0.100806452
0.285964188,0.555891362,0.158775982
0.228205466,0.544917724,0.265151515
0.768582563,0.518465411,0.560855263
0.239043012,0.46671919,0.386740331
0.170887638,0.472066449,0.216194969
0.254002431,0.533267048,0.341105354
0.213264054,0.309367253,0.151515152
0.16198474,0.353713048,0.32234252
0.128656566,0.500857618,0.126953125
0.112391991,0.452976721,0.344827586
0.362109591,0.509759706,0.045592705
0.095892827,0.308913804,0
0.055849759,0.159012212,0.178571429
0.100394913,0.190068832,0.416666667
0.146340128,0.043013982,0.230769231
0.622048959,0.578889265,0.335365854
0.250534449,0.366368125,0.245098039
0.122341784,0.50691642,0
0.29300226,0.559496021,0
0.119318507,0.312976417,0.1953125
0.126308759,0.424441974,0
0.534981765,0.468884946,0
0.269447206,0.460421143,0.364321608
0.144601388,0.338262442,0.17251816
0.289439508,0.530764662,0.661764706
0.349031754,0.244812655,0
0.292777112,0.563582487,0.64453125
0.214699734,0.341892415,0.013636364
0.508894342,0.432607892,0.348497496
0.416634114,0.141421096,0.08192389
0.134857922,0.407126959,0.083333333
0.131369099,0.598817802,0.454545455
0.346352557,0.346082228,0.643939394
0.418615053,0.262683115,0
0.278752318,0.62392585,0
0.253249594,0.389384376,0
0.290908317,0.653390304,0.233957219
0.235047082,0.314604371,0.496794872
0.27118367,0.559385741,0.738636364
0.140193355,0.371920801,0.026041667
0.082503142,0.206084205,0.410447761
0.230406812,0.473361774,0.340909091
0.096388638,0.348372259,0.46875
0.07913462,0.168495487,0.75
0.250927293,0.287741233,0.590909091
0.141252528,0.195415514,0.704787234
0.269409774,0.241183154,0.869565217
0.269558359,0.306733852,0.295950156
0.219467434,0.249001631,0.138888889
0.310997088,0.587148125,0.319148936
0.258140112,0.418419756,0.571305842
0.154022928,0.392276517,0.066287879
0.547950828,0.454979705,0.364173228
0.281379241,0.183841409,0.428571429
0.256139924,0.434517106,0
0.070650161,0.390383529,0.178571429
0.534725205,0.610622367,0
0.462151045,0.42909284,0.1953125
0.173181513,0.579944671,0
0.302126733,0.263988643,0.693965517
0.191431062,0.326683904,0
0.511793731,0.111031129,0.339635854
0.101428521,0.265792673,0.416666667
0.221813172,0.178568348,0.441176471
0.405941719,0.536789011,0.170081967
0.191575293,0.301815861,0.305555556
0.041625959,0.359185464,0.625
0.276076397,0.399654227,0.391414141
0.100952482,0.438157711,0.52734375
0.264229914,0.518448042,0.357730263
0.140707108,0.095218218,0.208333333
0.156097637,0.421617607,0.5625
0.366018944,0.467195457,0
0.217246121,0.220954048,0.367647059
0.122273248,0.259618381,0.284090909
0.324954748,0.220870443,0.348837209
0.336365323,0.52160828,0.499067164
0.252028532,0.244524335,0.174418605
0.183752519,0.460556637,0.40820029
0.131817166,0.415291347,0.267857143
0.437958881,0.138713359,0
0.040365743,0.638713733,0.661764706
0.09230506,0.259323264,0.634328358
0.554752413,0.074425714,0.252808989
0.305421295,0.356276211,0
0.221255475,0.322235977,0.410958904
0.15421826,0.299727729,0.595238095
0.066294545,0.147920123,0
0.173351415,0.566481277,0.416666667
0.260618286,0.464199543,0.37037037
0.209952814,0.565220187,0
0.102097372,0.500375655,0
0.22598209,0.159063449,0.480769231
0.378851309,0.425551387,0.101425439
0.120430158,0.603318723,0.360169492
0.104268269,0.366508806,0.340236686
0.141517389,0.050077728,0.15625
0.084556226,0.518699718,0
0.107251609,0.286407594,0.135135135
0.084582514,0.252160439,0.3125
0.15493816,0.555111446,0.453125
0.063762689,0.517120767,0.25
0.09555002,0.455450162,0.660714286
0.063586212,0.557631583,0.583333333
0.448425527,0.392700749,0.612437186
0.223405148,0.453613925,0.277777778
0.349955247,0.65635935,0.291666667
0.410833969,0.233539104,0.009578544
0.219463821,0.172746661,0
0.29849015,0.365225256,0
0.292120511,0.633980682,0
0.174107132,0.6046491,0.055147059
0.11250239,0.250776575,0.641891892
0.035004992,0.548778863,0
0.143054423,0.183237439,0.25
0.336400107,0.446551031,0.617283951
0.349335826,0.538780151,0.15040107
0.133056523,0.349675313,0
0.263009196,0.036724126,0.25
0.175557661,0.606806611,0.694444444
0.275233207,0.288812982,0.204545455
0.100850891,0.297772493,0
0.334481432,0.087745279,0
0.347542476,0.250068464,0.324074074
0.089504933,0.420339208,0.529935275
0.674738945,0.400380902,0
0.136654222,0.280169975,0.194444444
0.425033827,0.406379202,0.005896226
0.227055314,0.543923408,0.393041237
0.395951416,0.534762098,0.476006192
0.078532709,0.45146457,0.178571429
0.278387325,0.363044095,0.071428571
0.160289295,0.484198496,0.240575397
0.078614522,0.472273722,0.297619048
0.063084804,0.504206394,0.3125
0.319242511,0.208499648,0
0.35977014,0.413731293,0.352112676
0.318810616,0.360821444,0.416666667
0.268131008,0.562421399,0.494791667
0.083650626,0.495240726,0.073529412
0.125371312,0.107749652,0
0.190291181,0.47596651,0.367528271
0.13532922,0.27609215,0.524193548
0.15807214,0.356012364,0.441176471
0.043968139,0.341336249,0
0.098135061,0.525941389,0.148870637
0.260606224,0.1118458,0.008116883
0.209444968,0.23656726,0.370919881
0.20345423,0.379606355,0.516029246
0.261433402,0.49939168,0.62704918
0.050594491,0.245326498,0.588235294
0.156541914,0.536160429,0.163043478
0.07421745,0.002511216,0
0.26710461,0.392488255,0.509259259
0.158875207,0.436892158,0.5
0.243713371,0.418517895,0.058139535
0.144684935,0.483875603,0.488505747
0.512217385,0.473275714,0.238095238
0.197580189,0.176229542,0
0.152397372,0.359517119,0
0.092488883,0.130111887,0.362903226
0.465654873,0.505015551,0.296572935
0.399699402,0.571425939,0.131048387
0.145279593,0.558532601,0.576923077
0.074784377,0.290968218,0.661764706
0.237460622,0.106928447,0.802469136
0.054946212,0.336238211,0
0.399300476,0.47405825,0.209497207
0.124326478,0.434259581,0.572007481
0.078135418,0.444853497,0
0.0880178,0.483004251,0.089285714
0.175033786,0.148020489,0
0.392615655,0.506602914,0.328054299
0.420363241,0.241401137,0.48136646
0.501083745,0.658648124,0
0.083871828,0.456030513,0.176470588
0.269572765,0.372894553,0
0.17500546,0.301496789,0.101351351
0.072571574,0.4957466,0
0.129593495,0.341280128,0
0.206001207,0.597109289,0.639880952
0.051025713,0.508149841,0
0.059236323,0.573753894,0
0.102333617,0.356003383,0.251572327
0.323239096,0.456319558,0.353403141
0.353045636,0.414682297,0.553385417
0.153400106,0.740928706,0.441176471
0.469679825,0.521571465,0
0.099998794,0.380481298,0.083333333
0.15931857,0.350752041,0
0.325277368,0.400888106,0.069252078
0.177713928,0.211338295,0.030395137
0.039215377,0.370087025,0.125
0.089860361,0.051920966,0
0.264159282,0.350059622,0.472222222
0.465678724,0.591044333,0.484813084
0.073270304,0.576014315,0.625
0.180337088,0.450910456,0.203488372
0.140493355,0.440642601,0.424418605
0.441842462,0.205652366,0.538990826
0.095251988,0.376074373,0
0.236440552,0.065268282,0.197368421
0.129638719,0.386742369,0.229289941
0.526917241,0.569047065,0.185523114
0.632676786,0.249915942,0.262681159
0.466378275,0.376853631,0.479525862
0.251197496,0.065438332,0.357142857
0.309135441,0.394985824,0.124045802
0.219850603,0.520478673,0.331632653
0.153586855,0.637171107,0
0.453454388,0.256639661,0.755033557
0.392040487,0.214258238,0.233208955
0.128704019,0.219598059,0.15070922
0.091920536,0.438300367,0
0.092346519,0.488418172,0.381944444
0.099981775,0.520199883,0
0.413745902,0.428938001,0.101851852
0.138953308,0.260528792,0.546875
0.197728109,0.204743019,0
0.079664024,0.250216551,0.625
0.269264449,0.415684949,0
0.494446688,0.313938184,0.772532189
0.07260992,0.533075312,0.329861111
0.400296203,0.545793504,0
0.141854708,0.271466819,0.480769231
0.182476671,0.506148236,0.15625
0.276993882,0.459739418,0.625
0.08327862,0.1727404,0
0.177804411,0.477832828,0.375
0.392125156,0.218466193,0.033382789
0.161218054,0.309000479,0.737967914
0.199901061,0.363877711,0.531609195
0.31185274,0.558901311,0.530563187
0.481064732,0.478855163,0.537806177
0.506415567,0.438459253,0.124113475
0.230811703,0.486163083,0.454009434
0.30327431,0.46448093,0.612179487
0.462598682,0.32916335,0.311973019
0.20248541,0.41193842,0.447033898
0.100768765,0.17352842,0.555555556
0.189865766,0.451311596,0.495689655
0.424142678,0.361599295,0.095880682
0.300521624,0.480685156,0.15625
0.058893337,0.525010412,0.375
0.120955724,0.36354383,0.194444444
0.126670385,0.387590535,0.192307692
0.108725107,0.111613822,0.037878788
0.188489497,0.334893059,0.71771978
0.260885111,0.204520609,0
0.134175161,0.282623967,0
0.78335978,0.565516105,0.511934673
0.227103714,0.509699698,0.583333333
0.319384451,0.328836878,0.333333333
0.14908459,0.317442337,0
0.183371433,0.361092968,0.013616558
0.161021144,0.32202495,0.266393443
0.496785923,0.199003622,0.134615385
0.301645158,0.406674213,0
0.224645321,0.295062627,0
0.089374949,0.356488568,0.217391304
0.318712799,0.470844419,0.192901235
0.10630549,0.322254635,0.597826087
0.096919882,0.408938269,0.025
0.588076182,0.232203541,0.548245614
0.453532291,0.412821641,0.225
0.093972777,0.619982844,0.416666667
0.373467828,0.425772784,0.044642857
0.33178971,0.612788673,0.078125
0.239555861,0.47188871,0
0.391759737,0.082771662,0.018328446
0.216857835,0.21252996,0.406976744
0.288877553,0.170562474,0.2890625
0.374121859,0.3697793,0.008012821
0.119319528,0.744442985,0
0.096451292,0.359456645,0.145833333
0.4014161,0.413666114,0.008896797
0.304889968,0.346164967,0.47310757
0.135995367,0.426774996,0.282258065
0.426524734,0.098581004,0.356012658
0.48236082,0.312116812,0
0.280230648,0.334366992,0.263157895
0.152545332,0.231533243,0.15625
0.141719178,0.132770295,0.25
0.13778234,0.236820124,0
0.327190455,0.548794033,0.267565359
0.180246657,0.047367323,0.434362934
0.153118381,0.123875236,0
0.410172242,0.221146945,0.49963925
0.25657224,0.205646837,0.542763158
0.078157863,0.543337524,0.523255814
0.248661717,0.45808357,0.178571429
0.109437043,0.513427709,0.357142857
0.275295822,0.531286425,0.314417178
0.27301537,0.455582888,0.17733564
0.325592961,0.47642921,0.40625
0.108837167,0.440740082,0.227272727
0.262502314,0.604164046,0.402542373
0.160868693,0.38227698,0.327380952
0.325504538,0.579328752,0.38961039
0.130784132,0.28886287,0
0.308784406,0.315847185,0
0.148576636,0.272440683,0.25
0.398894421,0.135068397,0.397727273
0.26455678,0.235023908,0.330820771
0.356966961,0.194493964,0.394021739
0.184381825,0.309758068,0.3125
0.133215271,0.530663791,0.3125
0.337142998,0.589125698,0.344279661
0.100419125,0.415091465,0.751086957
0.311847891,0.250773868,0
0.091714897,0.160183795,0
0.279638231,0.163040871,0.163810484
0.046538542,0.330702351,0.277777778
0.180194023,0.517245058,0.3125
0.128913005,0.183828157,0
0.044162617,0.361842455,0.294117647
0.177413139,0.344706433,0.217391304
0.105875425,0.058120897,0.723684211
0.436740338,0.610389699,0.582932692
0.486937538,0.575866011,0.414529915
0.151246856,0.074673003,0.561594203
0.165391583,0.467209317,0.208333333
0.149817796,0.568258165,0.19701087
0.265469916,0.167525369,0.211303462
0.402403601,0.631958617,0.012019231
0.111704393,0.465647083,0.416666667
0.124774926,0.255440184,0.119047619
0.284492767,0.435268174,0.133293839
0.220516488,0.597303675,0.020746888
0.10463421,0.210282301,0
0.133905231,0.586081044,0.026676829
0.176639302,0.063123343,0.815217391
0.05231017,0.533035894,0.065789474
0.537080257,0.369837955,0.158536585
0.110994377,0.091259506,0.772727273
0.068053192,0.425040674,0.386363636
0.319654015,0.429697102,0.147058824
0.143872632,0.474647912,0.375
0.36885519,0.377747687,0.556495264
0.235552137,0.200149841,0.802752294
0.280071057,0.146448154,0.052083333
0.286350705,0.568823795,0.491803279
0.308460018,0.327291275,0.666666667
0.318442376,0.231764397,0.544444444
0.266996113,0.473089885,0
0.65704104,0.390385579,0.028409091
0.227567228,0.146781916,0.080561331
0.281413862,0.374385215,0.069444444
0.362033403,0.305146948,0
0.336671437,0.407584622,0.426267281
0.254626763,0.369398099,0.297619048
0.123530276,0.386125197,0.15625
0.299164234,0.434268707,0.058900524
0.605279318,0.615624741,0.336707746
0.151667646,0.267659247,0.028409091
0.2342941,0.055972163,0.030241935
0.125571013,0.043884061,0.75
0.148547568,0.212181113,0.275500911
0.332463222,0.203473794,0.516666667
0.120462232,0.498617888,0.234375
0.069239418,0.108005781,0.789473684
0.094473153,0.399661385,0
0.253233605,0.079810508,0
0.304034905,0.498769506,0.115740741
0.119069567,0.034248081,0.174858223
0.181274886,0.261942671,0.072115385
0.62744834,0.474403293,0.360915493
0.156189477,0.216292669,0
0.065061953,0.199441438,0.478395062
0.086014257,0.271903423,0.427631579
0.163014853,0.521806692,0.416666667
0.249669046,0.677135953,0
0.257716115,0.413115493,0.019592476
0.04997513,0.393415012,0.595238095
0.399097046,0.503236708,0.30624037
0.341308407,0.222197805,0.155263158
0.09351628,0.103018241,0.625
0.091477654,0.40812941,0.666666667
0.040412463,0.084753504,0.15625
0.229413298,0.417461083,0.178571429
0.08190664,0.617629926,0.714285714
0.155076462,0.477481221,0.287162162
0.327858336,0.396809009,0.557324841
0.389102372,0.162772461,0.618811881
0.60434094,0.436249997,0.304252199
0.541122989,0.583190094,0.360099338
0.199033611,0.375717175,0.300925926
0.19476245,0.645128835,0.075757576
0.614118335,0.189252506,0.675349087
0.414150968,0.233452793,0.705915179
0.189410506,0.320306036,0
0.113668565,0.372922092,0.281365314
0.480428332,0.452613818,0.25
0.083533789,0.097296622,0
0.242847115,0.241604184,0.306122449
0.168131338,0.675279172,0
0.541583339,0.598623599,0.43445122
0.295854798,0.229841168,0.544041451
0.138920813,0.260254651,0.327181208
0.418056468,0.576313653,0.3125
0.189663876,0.072897024,0.55
0.249825354,0.467342036,0.350877193
0.072113719,0.074742415,0.125
0.166339061,0.430539339,0.121412804
0.313255032,0.471603292,0.197368421
0.338759011,0.230670149,0.067204301
0.334307502,0.31269311,0.603015075
0.107284958,0.274907061,0.162337662
0.190399625,0.211466683,0
0.235505653,0.593424966,0.328608247
0.212896645,0.241042019,0.416666667
0.260148967,0.233906348,0.360678925
0.101767402,0.294614987,0.018181818
0.185783862,0.337083349,0.042372881
0.116258614,0.480370618,0.535714286
0.35822009,0.445885701,0.452769886
0.112664459,0.202828528,0
0.294498829,0.483515615,0.51210733
0.152316038,0.463971319,0.410094637
0.670272435,0.188420746,0.096604215
0.53881891,0.451024228,0.051452785
0.165971806,0.330015782,0.227272727
0.252712819,0.319446102,0.534045394
0.092087653,0.494623483,0.430555556
0.176637393,0.506843039,0.462962963
0.097850294,0.565788537,0.446428571
0.076816114,0.271128034,0.394736842
0.201082259,0.37614699,0.638173302
0.183682325,0.123694549,0
0.885721353,0.212054811,0
0.070196623,0.122324445,0.197368421
0.40725327,0.524478656,0.432464455
0.156676826,0.51149339,0.627172654
0.157941101,0.30407972,0.501179245
0.184487177,0.328490465,0.568043742
0.164614493,0.364871452,0.48245614
0.342641998,0.319886518,0
0.061528268,0.545220335,0.178571429
0.53874587,0.347831398,0.673981191
0.315236707,0.305645718,0.694444444
0.103261887,0.452520456,0.125
0.151966465,0.230897305,0.064655172
0.139641805,0.491437298,0.294117647
0.136261336,0.470537054,0.566037736
0.5427971,0.135539111,0.12195122
0.133226645,0.179433629,0.073529412
0.141699199,0.513464895,0.735294118
0.672506886,0.42164406,0.007621951
0.252750263,0.288306037,0.642250531
0.226407606,0.476703327,0.309356137
0.108583643,0.137261664,0.375
0.263803924,0.584036247,0.379082426
0.334569503,0.336464091,0.298611111
0.332719146,0.568133844,0.193965517
0.266217302,0.052112357,0
0.329534571,0.518954421,0.244630072
0.284245254,0.448373701,0.163043478
0.339921976,0.463507515,0.166666667
0.186733773,0.224443739,0.314009662
0.161797585,0.537009408,0
0.118645419,0.310371925,0.375
0.217241223,0.341545987,0.364413681
0.203714359,0.535944482,0.266227181
0.194975388,0.562916679,0.064935065
0.26841133,0.365307906,0.283333333
0.09468267,0.493145189,0.535714286
0.288220166,0.235680053,0
0.210081662,0.089970897,0.340909091
0.555763178,0.531886195,0.449766355
0.171488341,0.294635892,0.357142857
0.263734454,0.484907436,0.052083333
0.100040358,0.420855577,0
0.056087417,0.247845945,0.089285714
0.255807995,0.517023932,0.377358491
0.401590654,0.429333536,0.030487805
0.161733623,0.295887255,0.004664179
0.141719702,0.507239653,0
0.148386472,0.178619268,0.714285714
0.108708341,0.438967775,0.357142857
0.27044062,0.521097296,0.090529248
0.184027211,0.57697646,0.511363636
